indicator,horizon,q5,q50,q95
trust_media_pct,1,33.008478088177085,49.93333333333334,66.85818857848956
trust_media_pct,2,30.515239679024795,49.93333333333334,69.35142698764186
trust_media_pct,3,28.307561734023803,49.93333333333334,71.55910493264285
trust_media_pct,4,26.305264572566887,49.93333333333334,73.56140209409979
trust_media_pct,5,24.45987127060002,49.93333333333334,75.40679539606663
trust_media_pct,6,22.739420309284778,49.93333333333334,77.12724635738186
trust_media_pct,7,21.121520796501787,49.93333333333334,78.74514587016488
trust_media_pct,8,19.589764364678246,49.93333333333334,80.2769023019884
trust_media_pct,9,18.131701081929428,49.93333333333334,81.73496558473724
trust_media_pct,10,16.73761900224026,49.93333333333334,83.1290476644264
trust_media_pct,11,15.39976870340346,49.93333333333334,84.46689796326318
trust_media_pct,12,14.111849246998382,49.93333333333334,85.75481741966829
trust_media_pct,13,12.868655292838312,49.93333333333334,86.99801137382835
trust_media_pct,14,11.665827609239443,49.93333333333334,88.20083905742722
trust_media_pct,15,10.499672199201186,49.93333333333334,89.36699446746545
