indicator,horizon,q5,q50,q95
trust_media_pct,1,46.10809952525964,49.93333333333334,53.75856714140703
trust_media_pct,2,45.54459574835102,49.93333333333334,54.322070918315646
trust_media_pct,3,45.04563228956615,49.93333333333334,54.82103437710052
trust_media_pct,4,44.59308751533495,49.93333333333334,55.273579151331724
trust_media_pct,5,44.17600502064734,49.93333333333334,55.69066164601932
trust_media_pct,6,43.787161093356474,49.93333333333334,56.079505573310186
trust_media_pct,7,43.42149510539273,49.93333333333334,56.44517156127394
trust_media_pct,8,43.0752985557695,49.93333333333334,56.79136811089717
trust_media_pct,9,42.74575760060665,49.93333333333334,57.12090906606002
trust_media_pct,10,42.43067721585814,49.93333333333334,57.43598945080853
trust_media_pct,11,42.12830593296539,49.93333333333334,57.73836073370128
trust_media_pct,12,41.83721965923631,49.93333333333334,58.02944700743036
trust_media_pct,13,41.55624192119587,49.93333333333334,58.3104247454708
trust_media_pct,14,41.2843874767151,49.93333333333334,58.58227918995157
trust_media_pct,15,41.02082143521392,49.93333333333334,58.84584523145275
