indicator,horizon,q5,q50,q95
trust_media_pct,1,45.38635729732121,49.93333333333334,54.480309369345456
trust_media_pct,2,44.71653205307134,49.93333333333334,55.15013461359533
trust_media_pct,3,44.12342454545914,49.93333333333334,55.74324212120754
trust_media_pct,4,43.58549396476921,49.93333333333334,56.28117270189746
trust_media_pct,5,43.08971665976319,49.93333333333334,56.776950006903476
trust_media_pct,6,42.6275059537382,49.93333333333334,57.23916071292847
trust_media_pct,7,42.19284638313979,49.93333333333334,57.67382028352688
trust_media_pct,8,41.78132972981406,49.93333333333334,58.085336936852606
trust_media_pct,9,41.389611235941246,49.93333333333334,58.47705543072543
trust_media_pct,10,41.0150817219949,49.93333333333334,58.85158494467177
trust_media_pct,11,40.65565925365068,49.93333333333334,59.21100741301598
trust_media_pct,12,40.309651041482155,49.93333333333334,59.55701562518452
trust_media_pct,13,39.975658635886916,49.93333333333334,59.89100803077976
trust_media_pct,14,39.65251089999468,49.93333333333334,60.21415576667199
trust_media_pct,15,39.339215416700824,49.93333333333334,60.52745124996584
