indicator,horizon,q5,q50,q95
trust_media_pct,1,44.881137737764305,49.93333333333334,54.985528928902355
trust_media_pct,2,44.13688746637556,49.93333333333334,55.729779200291105
trust_media_pct,3,43.47787912458422,49.93333333333334,56.38878754208245
trust_media_pct,4,42.88017847937321,49.93333333333334,56.98648818729347
trust_media_pct,5,42.329314807144286,49.93333333333334,57.537351859522374
trust_media_pct,6,41.81574735600541,49.93333333333334,58.05091931066126
trust_media_pct,7,41.332792277562724,49.93333333333334,58.53387438910394
trust_media_pct,8,40.87555155164525,49.93333333333334,58.991115115021415
trust_media_pct,9,40.44030878067545,49.93333333333334,59.42635788599122
trust_media_pct,10,40.02416487629063,49.93333333333334,59.84250179037604
trust_media_pct,11,39.62480657813039,49.93333333333334,60.24186008853627
trust_media_pct,12,39.240353009054246,49.93333333333334,60.62631365761243
trust_media_pct,13,38.869250336170644,49.93333333333334,60.99741633049602
trust_media_pct,14,38.510197296290386,49.93333333333334,61.35646937037629
trust_media_pct,15,38.16209120374165,49.93333333333334,61.704575462925014
