indicator,horizon,q5,q50,q95
trust_media_pct,1,45.74722841129043,49.93333333333334,54.11943825537624
trust_media_pct,2,45.13056390071118,49.93333333333334,54.736102765955486
trust_media_pct,3,44.584528417512644,49.93333333333334,55.28213824915403
trust_media_pct,4,44.089290740052085,49.93333333333334,55.77737592661459
trust_media_pct,5,43.63286084020527,49.93333333333334,56.2338058264614
trust_media_pct,6,43.20733352354734,49.93333333333334,56.659333143119326
trust_media_pct,7,42.80717074426626,49.93333333333334,57.05949592240041
trust_media_pct,8,42.42831414279178,49.93333333333334,57.43835252387488
trust_media_pct,9,42.06768441827395,49.93333333333334,57.798982248392726
trust_media_pct,10,41.72287946892652,49.93333333333334,58.143787197740146
trust_media_pct,11,41.391982593308036,49.93333333333334,58.47468407335863
trust_media_pct,12,41.07343535035923,49.93333333333334,58.79323131630744
trust_media_pct,13,40.76595027854139,49.93333333333334,59.10071638812528
trust_media_pct,14,40.46844918835489,49.93333333333334,59.39821747831178
trust_media_pct,15,40.18001842595737,49.93333333333334,59.686648240709296
