indicator,horizon,q5,q50,q95
trust_media_pct,1,46.902015975991915,49.93333333333334,52.96465069067475
trust_media_pct,2,46.455465813158675,49.93333333333334,53.411200853508
trust_media_pct,3,46.06006080808387,49.93333333333334,53.8066058585828
trust_media_pct,4,45.701440420957255,49.93333333333334,54.16522624570942
trust_media_pct,5,45.370922217619906,49.93333333333334,54.49574444904676
trust_media_pct,6,45.06278174693658,49.93333333333334,54.80388491973009
trust_media_pct,7,44.77300869987097,49.93333333333334,55.0936579667957
trust_media_pct,8,44.49866426432049,49.93333333333334,55.368002402346185
trust_media_pct,9,44.23751860173861,49.93333333333334,55.62914806492807
trust_media_pct,10,43.98783225910771,49.93333333333334,55.87883440755896
trust_media_pct,11,43.74821728021157,49.93333333333334,56.1184493864551
trust_media_pct,12,43.51754513876588,49.93333333333334,56.34912152790079
trust_media_pct,13,43.29488353503572,49.93333333333334,56.57178313163095
trust_media_pct,14,43.079451711107566,49.93333333333334,56.78721495555911
trust_media_pct,15,42.870588055578324,49.93333333333334,56.99607861108834
