indicator,horizon,q5,q50,q95
trust_media_pct,1,45.53070574290889,49.93333333333334,54.33596092375777
trust_media_pct,2,44.88214479212728,49.93333333333334,54.98452187453939
trust_media_pct,3,44.30786609428054,49.93333333333334,55.55880057238613
trust_media_pct,4,43.78701267488236,49.93333333333334,56.07965399178431
trust_media_pct,5,43.306974331940026,49.93333333333334,56.55969233472664
trust_media_pct,6,42.85943698166186,49.93333333333334,57.00722968500481
trust_media_pct,7,42.43857612759037,49.93333333333334,57.428090539076294
trust_media_pct,8,42.04012349500515,49.93333333333334,57.82654317166152
trust_media_pct,9,41.66084050887432,49.93333333333334,58.20582615779235
trust_media_pct,10,41.29820082076755,49.93333333333334,58.56846584589912
trust_media_pct,11,40.95018858951363,49.93333333333334,58.91647807715304
trust_media_pct,12,40.615164765032986,49.93333333333334,59.25150190163369
trust_media_pct,13,40.29177529294871,49.93333333333334,59.57489137371797
trust_media_pct,14,39.97888621533876,49.93333333333334,59.887780451327906
trust_media_pct,15,39.67553662040344,49.93333333333334,60.191130046263225
