indicator,horizon,q5,q50,q95
ba_plus_25plus_share,1,24.78176831432777,26.91333333333333,29.04489835233892
ba_plus_25plus_share,2,23.898845174485917,26.91333333333333,29.927821492180765
ba_plus_25plus_share,3,23.22135442095931,26.91333333333333,30.605312245707367
ba_plus_25plus_share,4,22.650203295556203,26.91333333333333,31.176463371110465
ba_plus_25plus_share,5,22.14700905265531,26.91333333333333,31.67965761401136
ba_plus_25plus_share,6,21.6920866835222,26.91333333333333,32.13457998314448
ba_plus_25plus_share,7,21.273742390033707,26.91333333333333,32.55292427663295
ba_plus_25plus_share,8,20.884357015803964,26.91333333333333,32.94230965086271
ba_plus_25plus_share,9,20.51863827673265,26.91333333333333,33.30802838993406
ba_plus_25plus_share,10,20.17273289297964,26.91333333333333,33.65393377368704
ba_plus_25plus_share,11,19.843731949515472,26.91333333333333,33.98293471715122
ba_plus_25plus_share,12,19.529375508720392,26.91333333333333,34.29729115794628
ba_plus_25plus_share,13,19.2278663608426,26.91333333333333,34.59880030582406
ba_plus_25plus_share,14,18.93774733512423,26.91333333333333,34.88891933154246
ba_plus_25plus_share,15,18.6578175139304,26.91333333333333,35.16884915273628
trust_media_pct,1,43.79852439585666,49.93333333333334,56.06814227081001
trust_media_pct,2,42.89479192345604,49.93333333333334,56.97187474321063
trust_media_pct,3,42.0945675084237,49.93333333333334,57.772099158242966
trust_media_pct,4,41.368788153524605,49.93333333333334,58.49787851314207
trust_media_pct,5,40.69988226581806,49.93333333333334,59.1667844008486
trust_media_pct,6,40.076264646578,49.93333333333334,59.79040202008866
trust_media_pct,7,39.48981919418331,49.93333333333334,60.37684747248336
trust_media_pct,8,38.93459831271209,49.93333333333334,60.93206835395457
trust_media_pct,9,38.406089233677335,49.93333333333334,61.46057743298934
trust_media_pct,10,37.900771635495765,49.93333333333334,61.9658950311709
trust_media_pct,11,37.41583655915833,49.93333333333334,62.45083010750833
trust_media_pct,12,36.94900008242301,49.93333333333334,62.91766658424366
trust_media_pct,13,36.49837540820721,49.93333333333334,63.36829125845946
trust_media_pct,14,36.06238243120976,49.93333333333334,63.80428423545692
trust_media_pct,15,35.639682175972005,49.93333333333334,64.22698449069466
