indicator,horizon,q5,q50,q95
trust_media_pct,1,44.95331196055815,49.93333333333334,54.913354706108514
trust_media_pct,2,44.219693835903534,49.93333333333334,55.64697283076313
trust_media_pct,3,43.570099898994926,49.93333333333334,56.29656676767174
trust_media_pct,4,42.980937834429774,49.93333333333334,56.8857288322369
trust_media_pct,5,42.4379436432327,49.93333333333334,57.42872302343396
trust_media_pct,6,41.931712869967235,49.93333333333334,57.934953796699425
trust_media_pct,7,41.455657149788024,49.93333333333334,58.41100951687865
trust_media_pct,8,41.004948434240795,49.93333333333334,58.86171823242587
trust_media_pct,9,40.57592341714199,49.93333333333334,59.29074324952468
trust_media_pct,10,40.165724425676956,49.93333333333334,59.70094224098972
trust_media_pct,11,39.77207124606186,49.93333333333334,60.094595420604804
trust_media_pct,12,39.39310987082966,49.93333333333334,60.47355679583701
trust_media_pct,13,39.027308664701536,49.93333333333334,60.83935800196513
trust_media_pct,14,38.673384953962426,49.93333333333334,61.19328171270424
trust_media_pct,15,38.330251805592965,49.93333333333334,61.5364148610737
