indicator,year,horizon,pit
trust_media_pct,1996,1,0.9063601265623196
trust_media_pct,1997,2,0.8747952004006629
trust_media_pct,1998,3,0.9559103189194961
trust_media_pct,1999,4,0.9406895372515516
trust_media_pct,2000,5,0.8095226651147552
trust_media_pct,2001,6,0.7940939282178354
trust_media_pct,2002,7,0.8478408701627805
trust_media_pct,2003,8,0.8353098140817923
trust_media_pct,2004,9,0.08725972413807143
trust_media_pct,2005,10,0.5058306310402643
trust_media_pct,2006,11,0.26822867822262664
trust_media_pct,2007,12,0.27560328211280205
trust_media_pct,2008,13,0.08669844216112288
trust_media_pct,2009,14,0.1740657629791375
trust_media_pct,2010,15,0.10034552566460614
