indicator,year,horizon,pit
trust_media_pct,1996,1,0.8179698385831415
trust_media_pct,1997,2,0.7855614189066715
trust_media_pct,1998,3,0.8797277734601849
trust_media_pct,1999,4,0.8586270109474226
trust_media_pct,2000,5,0.7267644368348025
trust_media_pct,2001,6,0.7139302903838245
trust_media_pct,2002,7,0.7602309045556221
trust_media_pct,2003,8,0.7490023379882013
trust_media_pct,2004,9,0.174995609506774
trust_media_pct,2005,10,0.5040133666851394
trust_media_pct,2006,11,0.3352361742881588
trust_media_pct,2007,12,0.3408290782076371
trust_media_pct,2008,13,0.174367273038656
trust_media_pct,2009,14,0.25920846855920354
trust_media_pct,2010,15,0.1892256367982274
