indicator,year,horizon,pit
trust_media_pct,1996,1,0.8211086209769958
trust_media_pct,1997,2,0.7885858017854737
trust_media_pct,1998,3,0.8827938368703969
trust_media_pct,1999,4,0.8617697548599947
trust_media_pct,2000,5,0.7293973694025621
trust_media_pct,2001,6,0.7164529585180793
trust_media_pct,2002,7,0.7631119838777658
trust_media_pct,2003,8,0.7518070180737018
trust_media_pct,2004,9,0.17184390705785074
trust_media_pct,2005,10,0.5040661723247312
trust_media_pct,2006,11,0.33319837282917303
trust_media_pct,2007,12,0.33885177817670764
trust_media_pct,2008,13,0.17121464438724182
trust_media_pct,2009,14,0.25646417553925716
trust_media_pct,2010,15,0.18610473782212716
