indicator,year,horizon,pit
trust_media_pct,1996,1,0.9147161028129354
trust_media_pct,1997,2,0.8838446694379235
trust_media_pct,1998,3,0.9617982956182807
trust_media_pct,1999,4,0.9475756065613038
trust_media_pct,2000,5,0.8187197727743397
trust_media_pct,2001,6,0.8031408121079433
trust_media_pct,2002,7,0.8571269651506651
trust_media_pct,2003,8,0.8446160908268672
trust_media_pct,2004,9,0.07911164947301985
trust_media_pct,2005,10,0.506059265986638
trust_media_pct,2006,11,0.26029983490185604
trust_media_pct,2007,12,0.26785153402858386
trust_media_pct,2008,13,0.07856991386189605
trust_media_pct,2009,14,0.16477700245549265
trust_media_pct,2010,15,0.09179785051019329
