indicator,year,horizon,pit
trust_media_pct,1996,1,0.8148786325995351
trust_media_pct,1997,2,0.7825905284394901
trust_media_pct,1998,3,0.8766863936956419
trust_media_pct,1999,4,0.8555186074298387
trust_media_pct,2000,5,0.7241868667743091
trust_media_pct,2001,6,0.711462095392547
trust_media_pct,2002,7,0.7574054095511357
trust_media_pct,2003,8,0.7462535255482705
trust_media_pct,2004,9,0.17810154223137464
trust_media_pct,2005,10,0.5039619149686603
trust_media_pct,2006,11,0.33722639982476726
trust_media_pct,2007,12,0.34275989412545443
trust_media_pct,2008,13,0.17747430285144944
trust_media_pct,2009,14,0.26189692053839236
trust_media_pct,2010,15,0.19229731016092705
