indicator,year,horizon,pit
trust_media_pct,1996,1,0.8980854230230942
trust_media_pct,1997,2,0.8659741300568373
trust_media_pct,1998,3,0.9498165843735631
trust_media_pct,1999,4,0.9336886660946679
trust_media_pct,2000,5,0.800743255383153
trust_media_pct,2001,6,0.7854885738286395
trust_media_pct,2002,7,0.8388796343518152
trust_media_pct,2003,8,0.8263642835512539
trust_media_pct,2004,9,0.09536055595739473
trust_media_pct,2005,10,0.5056186223769035
trust_media_pct,2006,11,0.27568791058443115
trust_media_pct,2007,12,0.28288847021760244
trust_media_pct,2008,13,0.09478278459725509
trust_media_pct,2009,14,0.18297049937379373
trust_media_pct,2010,15,0.10877765110365845
