indicator,year,horizon,pit
trust_media_pct,1996,1,0.9273079075613957
trust_media_pct,1997,2,0.897793654346883
trust_media_pct,1998,3,0.9701290311803894
trust_media_pct,1999,4,0.9575692588371463
trust_media_pct,2000,5,0.833328714526828
trust_media_pct,2001,6,0.8175848201880398
trust_media_pct,2002,7,0.8716486212511879
trust_media_pct,2003,8,0.8592516014814657
trust_media_pct,2004,9,0.06690253858318856
trust_media_pct,2005,10,0.5064379382020608
trust_media_pct,2006,11,0.24743846466189978
trust_media_pct,2007,12,0.2552589327989676
trust_media_pct,2008,13,0.06639643902958775
trust_media_pct,2009,14,0.15011252519725293
trust_media_pct,2010,15,0.0788461897919136
