indicator,year,horizon,pit
trust_media_pct,1996,1,0.8341479183750583
trust_media_pct,1997,2,0.8012384210613099
trust_media_pct,1998,3,0.8952840141990253
trust_media_pct,1999,4,0.8746738357577201
trust_media_pct,2000,5,0.740515470721623
trust_media_pct,2001,6,0.7271223508979943
trust_media_pct,2002,7,0.7752191383227582
trust_media_pct,2003,8,0.7636137513527554
trust_media_pct,2004,9,0.1587739599072519
trust_media_pct,2005,10,0.5042920623006497
trust_media_pct,2006,11,0.324537200615983
trust_media_pct,2007,12,0.33044392315589255
trust_media_pct,2008,13,0.1581429724592907
trust_media_pct,2009,14,0.24489780893523916
trust_media_pct,2010,15,0.17311759435183194
