origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true,q05_conf,q95_conf
1985,1,1.6114997092027297,0.7430439999999999,0.0,0.0,-1.5170848424996632,0.0579611685110786,1.6537699916530944,0.138,-1.50897851712282,-1.6745894436007376,1.813350873967296
1985,2,0.837753858738039,0.0207359999999999,0.0,0.0,-1.5308347684456105,-0.0357328222263095,1.5946057781178145,0.144,0.4092470276894333,-1.6803449630675407,1.757639638152227
1985,3,1.2818981159660583,0.023104,0.0,0.0,-1.7052946847687278,-0.0133625139724661,1.5815353406518151,0.152,1.164876467177458,-1.8744879018483542,1.7410251261142433
1985,4,0.8792779065513496,0.023716,0.0,0.0,-1.619300498127899,-0.0421236866808058,1.654008812782326,0.154,-0.4823048895910933,-1.7770181792726083,1.8236220627286395
1985,5,0.8580703192442813,0.0201639999999999,0.0,0.0,-1.6458829332365392,0.0207030921696899,1.6941584784276398,0.142,0.4219674330863488,-1.8125415357771624,1.861504017053435
1985,6,1.145249993075908,0.023716,0.0,0.0,-1.673020643606611,-0.0036774285378875,1.7252430317658027,0.154,0.9518517679207,-1.8399549651134837,1.8981350777961719
1985,7,0.9139510343695948,0.022801,0.0,0.0,-1.6018430196006097,-0.0084722086576288,1.6836781659933902,0.151,-0.5800509144817382,-1.761180100694908,1.8528932034584922
1985,8,1.2996764298178811,0.021025,0.0,0.0,-1.516911328681268,0.0768456765549261,1.5933564043279485,0.145,1.2552634636895448,-1.6762870292048877,1.7450074771052508
1985,9,0.8573683931255018,0.026569,0.0,0.0,-1.6912077959478944,0.0511794146675413,1.6387607923132106,0.163,-0.3592133940734986,-1.865446517009438,1.7975189300777776
1985,10,0.9957890464736407,0.025281,0.0,0.0,-1.6079013172271592,-0.0099057791556785,1.7181396962354694,0.159,-0.7465050021978988,-1.7677008710343074,1.8909442437745843
1985,11,0.8526737471951958,0.026896,0.0,0.0,-1.6460258890728825,-0.0159919932484857,1.7735313539697568,0.164,0.2252341880064416,-1.8090292786553224,1.9524836886915813
1985,12,0.8963626201153181,0.0289,0.0,0.0,-1.6737124784616315,0.0207130410638355,1.7395069978551911,0.17,0.4847713896892195,-1.8431550304141784,1.911386393534327
1985,13,0.905162986789447,0.027556,0.0,0.0,-1.5913446115990768,-0.0365940473649044,1.6722700811132796,0.166,0.4683005655766423,-1.746819668022494,1.843156493961098
1985,14,0.8669068454807307,0.023716,0.0,0.0,-1.7405354214521844,0.034765977226702,1.6298682079627396,0.154,-0.3730943853717362,-1.9180655613200732,1.7893784310363434
1985,15,1.0619664889739997,0.022201,0.0,0.0,-1.5882850721677657,0.033005939183455,1.710954233892411,0.149,-0.7763084748022143,-1.750414173302888,1.8787490633633068
