origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true,q05_cal,q95_cal
2015,1,1.7846541379630214,0.6822760000000001,0.0,0.0,-1.76501966814171,-0.0306530203754048,1.6147933863260702,0.174,-1.775974222762589,-1.8517380005300255,1.697065706661144
2015,2,1.2859817561800528,0.7055999999999999,0.0,0.0,-1.650805599961402,0.0002561875574013,1.6042969222603376,0.16,-1.2070340494832374,-1.7333586893373423,1.6844989589954844
2015,3,1.0574473313534294,0.018496,0.0,0.0,-1.507904751839988,0.0081428741853811,1.654708373597762,0.136,0.8804377903502193,-1.5837071331412564,1.737036648568381
2015,4,1.194868756669071,0.0213159999999999,0.0,0.0,-1.5830382518351471,0.0013878152280702,1.7746385896570025,0.146,1.0408546014728342,-1.6622595551883081,1.8633011283784493
2015,5,1.5105672633197595,0.026569,0.0,0.0,-1.7629046055867938,-0.0203601658401838,1.7216513000550249,0.163,1.4199942194696165,-1.8500318275741243,1.8087518733497854
2015,6,0.9927670455091118,0.027225,0.0,0.0,-1.6429192954553238,0.0077407847018969,1.6967518595493871,0.165,0.6940025737085078,-1.725452299463185,1.7812024132917617
2015,7,0.9358787210829508,0.0219039999999999,0.0,0.0,-1.5638119383352096,0.0695173273497368,1.6070220536055495,0.148,-0.6295058873217227,-1.645478401619457,1.6838972899183402
2015,8,0.8749419765846299,0.0225,0.0,0.0,-1.494398208145845,-0.0465536303616755,1.6114892507458491,0.15,-0.5576140065532307,-1.5667904370350534,1.6943913948012255
2015,9,2.2224550443626265,0.024649,0.0,0.0,-1.692650826987723,0.0323834727851147,1.5870277688459566,0.157,2.221763827650362,-1.7789025419763649,1.6647599836489988
2015,10,0.8373561140079506,0.0216089999999999,0.0,0.0,-1.7137323674852043,0.0667709132658994,1.6856265203021807,0.147,0.3263455232232132,-1.8027575315227595,1.7665693006539949
2015,11,3.043120415715161,0.027556,0.0,0.0,-1.6555910721173632,0.0140124156895995,1.514565790040601,0.166,2.998439857540097,-1.7390712465077114,1.5895934587581513
2015,12,2.3264791637333566,0.697225,0.0,0.0,-1.7066111650922478,0.0104824112129498,1.6960268402079774,0.165,-2.3169631983128447,-1.7924658439075076,1.7803040616577288
2015,13,1.234141639400655,0.0225,0.0,0.0,-1.5919985093788744,-0.0976849021008216,1.647775737381466,0.15,1.0514060743884048,-1.666714189742777,1.7350487693555805
2015,14,1.0382334338358796,0.0219039999999999,0.0,0.0,-1.6201817322296164,0.0482560076200581,1.6565554900466155,0.148,0.8643827807285015,-1.7036036192221002,1.7369704641679435
2015,15,0.780583149446202,0.026244,0.0,0.0,-1.6203234155811217,-0.0118460976855644,1.5190022170387627,0.162,0.2017501718951188,-1.7007472814758997,1.5955446327749792
