origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true,q05_conf,q95_conf
2020,1,0.8743025373612706,0.023104,0.0,0.0,-1.5462610069538223,0.0100136633353036,1.72261069911745,0.152,0.3419085414401341,-1.7018884739827351,1.8938704026956648
2020,2,1.1220982760790037,0.026569,0.0,0.0,-1.6338387008853512,-0.0215847492465625,1.6416108391640174,0.163,-0.9292560072385044,-1.7950640960492303,1.8079303980050756
2020,3,1.897487643955463,0.7055999999999999,0.0,0.0,-1.6444070868259288,-0.012341825590009,1.7047923666277915,0.16,-1.846941441766466,-1.807613612949521,1.8765057858495717
2020,4,1.1339905883457109,0.023716,0.0,0.0,-1.7723946684310474,0.0621699274535397,1.7359482979127867,0.154,0.9788663934653364,-1.9558511280195061,1.9033261349587116
2020,5,1.2695541836319224,0.028561,0.0,0.0,-1.6066085616304835,-0.0401189213829624,1.5493644007914238,0.169,1.1370789551167833,-1.7632575256552356,1.7083127330088625
2020,6,1.014396403081378,0.0198809999999999,0.0,0.0,-1.522366104463509,0.033120007414006,1.6793902272089074,0.141,-0.7155591719590176,-1.6779147156512604,1.8440172491883975
2020,7,1.0368863331098417,0.024649,0.0,0.0,-1.5752711147375928,-0.0237571251458281,1.675540161152889,0.157,-0.8052823061857803,-1.7304225136967695,1.8454698897827608
2020,8,0.8420148025799367,0.0207359999999999,0.0,0.0,-1.5710175577213985,0.0383637226042151,1.6500813137012198,0.144,0.403913539348292,-1.73195568575396,1.8112530728109204
2020,9,1.4606854686627952,0.7310249999999999,0.0,0.0,-1.6191993777992957,0.0062866246670656,1.6467037404788858,0.145,-1.3863027902062115,-1.781747978045932,1.8107454520600679
2020,10,2.092697604850955,0.712336,0.0,0.0,-1.6015426437954956,-0.0786554486397995,1.6362258889526655,0.156,-2.1148529861405,-1.7538313633110654,1.8077140227119122
2020,11,1.030480078906252,0.028561,0.0,0.0,-1.7362843636784535,-0.018190558991188,1.641636392776393,0.169,0.7432020648803784,-1.9080937441471801,1.8076190879531513
2020,12,1.2580127899205065,0.023409,0.0,0.0,-1.5721920683691135,-0.0253494781495029,1.6801652173036143,0.153,1.124016139703354,-1.7268763273910748,1.8507166868489262
2020,13,0.8979396932777116,0.025921,0.0,0.0,-1.709680983094496,0.0245318270507504,1.6789617709961018,0.161,0.501321364684285,-1.8831022641090207,1.844404765390637
2020,14,1.0108060676957304,0.026569,0.0,0.0,-1.6677569804162833,0.0089848588054726,1.7460595200920237,0.163,-0.702755013761504,-1.835431164338459,1.919766986220679
2020,15,0.8049272019991085,0.024649,0.0,0.0,-1.621707964595541,-0.0190644169307705,1.5913485177985556,0.157,0.191604129786531,-1.7819723193620183,1.7523898112714884
