origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true,q05_conf,q95_conf
2015,1,1.7846541379630214,0.6822760000000001,0.0,0.0,-1.76501966814171,-0.0306530203754048,1.6147933863260702,0.174,-1.775974222762589,-1.9384563329183409,1.7793380269962178
2015,2,1.2859817561800528,0.7055999999999999,0.0,0.0,-1.650805599961402,0.0002561875574013,1.6042969222603376,0.16,-1.2070340494832374,-1.8159117787132824,1.7647009957306314
2015,3,1.0574473313534294,0.018496,0.0,0.0,-1.507904751839988,0.0081428741853811,1.654708373597762,0.136,0.8804377903502193,-1.659509514442525,1.8193649235390001
2015,4,1.194868756669071,0.0213159999999999,0.0,0.0,-1.5830382518351471,0.0013878152280702,1.7746385896570025,0.146,1.0408546014728342,-1.741480858541469,1.9519636670998959
2015,5,1.5105672633197595,0.026569,0.0,0.0,-1.7629046055867938,-0.0203601658401838,1.7216513000550249,0.163,1.4199942194696165,-1.937159049561455,1.8958524466445459
2015,6,0.9927670455091118,0.027225,0.0,0.0,-1.6429192954553238,0.0077407847018969,1.6967518595493871,0.165,0.6940025737085078,-1.807985303471046,1.8656529670341362
2015,7,0.9358787210829508,0.0219039999999999,0.0,0.0,-1.5638119383352096,0.0695173273497368,1.6070220536055495,0.148,-0.6295058873217227,-1.7271448649037044,1.760772526231131
2015,8,0.8749419765846299,0.0225,0.0,0.0,-1.494398208145845,-0.0465536303616755,1.6114892507458491,0.15,-0.5576140065532307,-1.6391826659242619,1.7772935388566018
2015,9,2.2224550443626265,0.024649,0.0,0.0,-1.692650826987723,0.0323834727851147,1.5870277688459566,0.157,2.221763827650362,-1.8651542569650068,1.742492198452041
2015,10,0.8373561140079506,0.0216089999999999,0.0,0.0,-1.7137323674852043,0.0667709132658994,1.6856265203021807,0.147,0.3263455232232132,-1.8917826955603148,1.847512081005809
2015,11,3.043120415715161,0.027556,0.0,0.0,-1.6555910721173632,0.0140124156895995,1.514565790040601,0.166,2.998439857540097,-1.8225514208980595,1.6646211274757015
2015,12,2.3264791637333566,0.697225,0.0,0.0,-1.7066111650922478,0.0104824112129498,1.6960268402079774,0.165,-2.3169631983128447,-1.8783205227227677,1.8645812831074804
2015,13,1.234141639400655,0.0225,0.0,0.0,-1.5919985093788744,-0.0976849021008216,1.647775737381466,0.15,1.0514060743884048,-1.74142987010668,1.8223218013296951
2015,14,1.0382334338358796,0.0219039999999999,0.0,0.0,-1.6201817322296164,0.0482560076200581,1.6565554900466155,0.148,0.8643827807285015,-1.787025506214584,1.8173854382892713
2015,15,0.780583149446202,0.026244,0.0,0.0,-1.6203234155811217,-0.0118460976855644,1.5190022170387627,0.162,0.2017501718951188,-1.7811711473706775,1.6720870485111956
