origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true,q05_cal,q95_cal
1990,1,0.9717433460383468,0.0309759999999999,0.0,0.0,-1.63551372774992,-0.0689593022086539,1.759037252632901,0.176,-0.6851738580626743,-1.7138414490269835,1.8504370803749788
1990,2,0.9227524478443964,0.022801,0.0,0.0,-1.6887676276070278,-0.0286364278070053,1.7000585567837307,0.151,0.5155511751030388,-1.771774187597029,1.7864933060132677
1990,3,1.2309591226511112,0.734449,0.0,0.0,-1.6279769982204395,0.046733243777886,1.6119745934441887,0.143,-1.0734175931004186,-1.7117125103203559,1.690236660927504
1990,4,1.0222388394102226,0.025921,0.0,0.0,-1.6909404298195838,0.0761002112941293,1.6384543397057671,0.161,0.7735588764920136,-1.7792924618752695,1.7165720461263492
1990,5,0.8122721810201785,0.026244,0.0,0.0,-1.708007498861146,-0.033203988033138,1.5953743507569578,0.162,0.1859172638975872,-1.7917476744025465,1.6768032676964626
1990,6,0.7931042778493012,0.024336,0.0,0.0,-1.6066101448532462,0.0473716739672483,1.6413773714302469,0.156,-0.1131735334923177,-1.689309235794271,1.721077656303397
1990,7,0.7689912990286691,0.018225,0.0,0.0,-1.624237889071706,-0.0498914020028418,1.5674983729765355,0.135,-0.2213686648480618,-1.7029552134251493,1.6483678617255044
1990,8,1.2041586246629703,0.6889,0.0,0.0,-1.6443404585822787,-0.0280297144770426,1.6069742446209443,0.17,-1.0882989146784443,-1.7251559957875406,1.6887244425758436
1990,9,1.0876010835282786,0.021025,0.0,0.0,-1.515311606320331,0.0763953878634011,1.625540221304376,0.145,-0.8382359218567281,-1.5948969560295176,1.7029974629764246
1990,10,1.6643951791590663,0.031684,0.0,0.0,-1.7570911282501762,-0.0010602268332129,1.6449693033023456,0.178,1.5966834367102911,-1.8448926733210245,1.7272707798091236
1990,11,1.763375966269123,0.698896,0.0,0.0,-1.640133765343253,-0.0255877137743389,1.6154362269380818,0.164,-1.743502386097857,-1.720861067921699,1.6974874239737028
1990,12,0.9974330508480536,0.0225,0.0,0.0,-1.5927203877668126,-0.0251556782659817,1.552893975371361,0.15,-0.7593178193193286,-1.671098623241854,1.6317964580532283
1990,13,1.038689117706756,0.026244,0.0,0.0,-1.5904242784971734,-0.0353208357897733,1.5192917008880686,0.162,0.7945354860749485,-1.6681794506325431,1.5970223277219606
1990,14,1.5104808929053175,0.6889,0.0,0.0,-1.656349052133705,0.0003578791217011,1.615055258897768,0.17,-1.4394576059639252,-1.7391843986964755,1.6957901278865715
1990,15,2.258345755514296,0.021025,0.0,0.0,-1.6599926794705164,0.036745716529247,1.6159147768511335,0.145,2.2662220475105785,-1.7448295992705047,1.694873229867228
