indicator,year,horizon,pit
trust_media_pct,1996,1,0.7945267103257111
trust_media_pct,1997,2,0.763207022165967
trust_media_pct,1998,3,0.8561471160236072
trust_media_pct,1999,4,0.8347414127148223
trust_media_pct,2000,5,0.707569516720699
trust_media_pct,2001,6,0.6955821379042685
trust_media_pct,2002,7,0.7390762244153076
trust_media_pct,2003,8,0.7284617531048299
trust_media_pct,2004,9,0.1985969646644799
trust_media_pct,2005,10,0.503635649056238
trust_media_pct,2006,11,0.34995099117952344
trust_media_pct,2007,12,0.3550974740683017
trust_media_pct,2008,13,0.19798125432830382
trust_media_pct,2009,14,0.2792713146807233
trust_media_pct,2010,15,0.2124761538838107
