indicator,horizon,q50,lo90,hi90,covered
trust_media_pct,1,31.73845035128392,20,40,True
trust_media_pct,2,31.73845035128392,20,40,True
trust_media_pct,3,31.73845035128392,20,40,True
trust_media_pct,4,31.73845035128392,20,40,True
trust_media_pct,5,31.73845035128392,20,40,True
trust_media_pct,6,31.73845035128392,20,40,True
trust_media_pct,7,31.73845035128392,20,40,True
trust_media_pct,8,31.73845035128392,20,40,True
trust_media_pct,9,31.73845035128392,20,40,True
trust_media_pct,10,31.73845035128392,20,40,True
trust_media_pct,11,31.73845035128392,20,40,True
trust_media_pct,12,31.73845035128392,20,40,True
trust_media_pct,13,31.73845035128392,20,40,True
trust_media_pct,14,31.73845035128392,20,40,True
trust_media_pct,15,31.73845035128392,20,40,True
