indicator,horizon,q50,lo90,hi90,covered
trust_media_pct,1,31.73845035128392,20.790000000000003,25.410000000000004,False
trust_media_pct,2,31.73845035128392,21.24,25.960000000000004,False
trust_media_pct,3,31.73845035128392,21.78,26.62,False
trust_media_pct,4,31.73845035128392,22.41,27.39,False
trust_media_pct,5,31.73845035128392,23.13,28.270000000000003,False
trust_media_pct,6,31.73845035128392,23.85,29.15,False
trust_media_pct,7,31.73845035128392,24.57,30.030000000000005,False
trust_media_pct,8,31.73845035128392,25.2,30.800000000000004,False
trust_media_pct,9,31.73845035128392,25.74,31.460000000000004,False
trust_media_pct,10,31.73845035128392,26.19,32.010000000000005,True
