indicator,year,horizon,pit
ba_plus_25plus_share,1996,1,0.05172183366177391
ba_plus_25plus_share,1997,2,0.147506999580157
ba_plus_25plus_share,1998,3,0.2378764465310419
ba_plus_25plus_share,1999,4,0.3368700218223646
ba_plus_25plus_share,2000,5,0.38642210299500307
ba_plus_25plus_share,2001,6,0.4430966590286784
ba_plus_25plus_share,2002,7,0.4841948878817064
ba_plus_25plus_share,2003,8,0.5198634270869886
ba_plus_25plus_share,2004,9,0.5512708150082575
ba_plus_25plus_share,2005,10,0.5486532030589918
ba_plus_25plus_share,2006,11,0.5639628770340699
ba_plus_25plus_share,2007,12,0.600051497251567
ba_plus_25plus_share,2008,13,0.6326768099797885
ba_plus_25plus_share,2009,14,0.632980088408947
ba_plus_25plus_share,2010,15,0.6476539252477236
