indicator,year,horizon,pit
trust_media_pct,1996,1,0.9738935362165569
trust_media_pct,1997,2,0.9546871246866578
trust_media_pct,1998,3,0.993967847422385
trust_media_pct,1999,4,0.9892058014198275
trust_media_pct,2000,5,0.9014522350449482
trust_media_pct,2001,6,0.8865274743978848
trust_media_pct,2002,7,0.9347701774981717
trust_media_pct,2003,8,0.9244918096353476
trust_media_pct,2004,9,0.02280314470312933
trust_media_pct,2005,10,0.5085836278198699
trust_media_pct,2006,11,0.18138571793152813
trust_media_pct,2007,12,0.19014138933949154
trust_media_pct,2008,13,0.022522246536801405
trust_media_pct,2009,14,0.08359830758029346
trust_media_pct,2010,15,0.029793730478299973
