indicator,year,horizon,pit
trust_media_pct,1996,1,0.9800881290537244
trust_media_pct,1997,2,0.9634048125713374
trust_media_pct,1998,3,0.996068772508141
trust_media_pct,1999,4,0.9925062658623129
trust_media_pct,2000,5,0.9139905750061859
trust_media_pct,2001,6,0.8996113633429091
trust_media_pct,2002,7,0.9453392369175798
trust_media_pct,2003,8,0.9357970671379507
trust_media_pct,2004,9,0.017146546679632613
trust_media_pct,2005,10,0.5090884621713428
trust_media_pct,2006,11,0.16761523918414833
trust_media_pct,2007,12,0.17644824828840855
trust_media_pct,2008,13,0.016913195993620955
trust_media_pct,2009,14,0.07179953243227533
trust_media_pct,2010,15,0.023040667045467866
