indicator,year,horizon,pit
trust_media_pct,1996,1,0.8588624451473874
trust_media_pct,1997,2,0.8256635253416135
trust_media_pct,1998,3,0.9177805888760541
trust_media_pct,1999,4,0.898398629540463
trust_media_pct,2000,5,0.7625069628266805
trust_media_pct,2001,6,0.7483139256680702
trust_media_pct,2002,7,0.7988658424662689
trust_media_pct,2003,8,0.7867792579167203
trust_media_pct,2004,9,0.13411475027899245
trust_media_pct,2005,10,0.5047542635762283
trust_media_pct,2006,11,0.307111841919531
trust_media_pct,2007,12,0.3135080504397125
trust_media_pct,2008,13,0.13349091345615693
trust_media_pct,2009,14,0.22213282650585098
trust_media_pct,2010,15,0.14839216156687485
