indicator,horizon,covered_50_rate,covered_90_rate,pit_mean,pit_var,pit_n
ba_plus_25plus_share,10,0.0,0.0,,,
ba_plus_25plus_share,15,1.0,1.0,,,
house_polarization_dw,10,1.0,1.0,,,
house_polarization_dw,15,1.0,1.0,,,
mass_public_polarization,10,1.0,1.0,,,
mass_public_polarization,15,1.0,1.0,,,
mil_spend_gdp_share_pct,10,1.0,1.0,,,
mil_spend_gdp_share_pct,15,1.0,1.0,,,
public_trust_government,10,1.0,1.0,,,
public_trust_government,15,1.0,1.0,,,
real_gdp_growth,10,1.0,1.0,,,
real_gdp_growth,15,1.0,1.0,,,
trust_media_pct,10,0.0,1.0,,,
trust_media_pct,15,0.0,1.0,,,
unemployment_rate,10,0.0,1.0,,,
unemployment_rate,15,0.0,1.0,,,
union_membership_rate,10,0.0,1.0,,,
union_membership_rate,15,0.0,1.0,,,
vep_turnout_pct,10,1.0,1.0,,,
vep_turnout_pct,15,1.0,1.0,,,
