indicator,level,covered,total,coverage_rate
ba_plus_25plus_share,0.5,0,15,0.0
ba_plus_25plus_share,0.9,0,15,0.0
house_polarization_dw,0.5,7,8,0.875
house_polarization_dw,0.9,8,8,1.0
mass_public_polarization,0.5,1,2,0.5
mass_public_polarization,0.9,2,2,1.0
mil_spend_gdp_share_pct,0.5,15,15,1.0
mil_spend_gdp_share_pct,0.9,15,15,1.0
public_trust_government,0.5,1,2,0.5
public_trust_government,0.9,2,2,1.0
real_gdp_growth,0.5,10,15,0.6666666666666666
real_gdp_growth,0.9,15,15,1.0
trust_media_pct,0.5,0,15,0.0
trust_media_pct,0.9,5,15,0.3333333333333333
unemployment_rate,0.5,13,15,0.8666666666666667
unemployment_rate,0.9,15,15,1.0
union_membership_rate,0.5,0,15,0.0
union_membership_rate,0.9,7,15,0.4666666666666667
vep_turnout_pct,0.5,7,8,0.875
vep_turnout_pct,0.9,8,8,1.0
