indicator,year,horizon,level,covered
mass_public_polarization,2000,5,0.5,0
mass_public_polarization,2000,5,0.9,1
mass_public_polarization,2010,15,0.5,1
mass_public_polarization,2010,15,0.9,1
public_trust_government,2000,5,0.5,0
public_trust_government,2000,5,0.9,1
public_trust_government,2010,15,0.5,1
public_trust_government,2010,15,0.9,1
vep_turnout_pct,1996,1,0.5,1
vep_turnout_pct,1996,1,0.9,1
vep_turnout_pct,1998,3,0.5,0
vep_turnout_pct,1998,3,0.9,1
vep_turnout_pct,2000,5,0.5,1
vep_turnout_pct,2000,5,0.9,1
vep_turnout_pct,2002,7,0.5,1
vep_turnout_pct,2002,7,0.9,1
vep_turnout_pct,2004,9,0.5,1
vep_turnout_pct,2004,9,0.9,1
vep_turnout_pct,2006,11,0.5,1
vep_turnout_pct,2006,11,0.9,1
vep_turnout_pct,2008,13,0.5,1
vep_turnout_pct,2008,13,0.9,1
vep_turnout_pct,2010,15,0.5,1
vep_turnout_pct,2010,15,0.9,1
trust_media_pct,1996,1,0.5,0
trust_media_pct,1996,1,0.9,0
trust_media_pct,1997,2,0.5,0
trust_media_pct,1997,2,0.9,0
trust_media_pct,1998,3,0.5,0
trust_media_pct,1998,3,0.9,0
trust_media_pct,1999,4,0.5,0
trust_media_pct,1999,4,0.9,0
trust_media_pct,2000,5,0.5,0
trust_media_pct,2000,5,0.9,0
trust_media_pct,2001,6,0.5,0
trust_media_pct,2001,6,0.9,0
trust_media_pct,2002,7,0.5,0
trust_media_pct,2002,7,0.9,0
trust_media_pct,2003,8,0.5,0
trust_media_pct,2003,8,0.9,0
trust_media_pct,2004,9,0.5,0
trust_media_pct,2004,9,0.9,1
trust_media_pct,2005,10,0.5,0
trust_media_pct,2005,10,0.9,0
trust_media_pct,2006,11,0.5,0
trust_media_pct,2006,11,0.9,0
trust_media_pct,2007,12,0.5,0
trust_media_pct,2007,12,0.9,1
trust_media_pct,2008,13,0.5,0
trust_media_pct,2008,13,0.9,1
trust_media_pct,2009,14,0.5,0
trust_media_pct,2009,14,0.9,1
trust_media_pct,2010,15,0.5,0
trust_media_pct,2010,15,0.9,1
union_membership_rate,1996,1,0.5,0
union_membership_rate,1996,1,0.9,0
union_membership_rate,1997,2,0.5,0
union_membership_rate,1997,2,0.9,0
union_membership_rate,1998,3,0.5,0
union_membership_rate,1998,3,0.9,0
union_membership_rate,1999,4,0.5,0
union_membership_rate,1999,4,0.9,0
union_membership_rate,2000,5,0.5,0
union_membership_rate,2000,5,0.9,0
union_membership_rate,2001,6,0.5,0
union_membership_rate,2001,6,0.9,0
union_membership_rate,2002,7,0.5,0
union_membership_rate,2002,7,0.9,0
union_membership_rate,2003,8,0.5,0
union_membership_rate,2003,8,0.9,0
union_membership_rate,2004,9,0.5,0
union_membership_rate,2004,9,0.9,1
union_membership_rate,2005,10,0.5,0
union_membership_rate,2005,10,0.9,1
union_membership_rate,2006,11,0.5,0
union_membership_rate,2006,11,0.9,1
union_membership_rate,2007,12,0.5,0
union_membership_rate,2007,12,0.9,1
union_membership_rate,2008,13,0.5,0
union_membership_rate,2008,13,0.9,1
union_membership_rate,2009,14,0.5,0
union_membership_rate,2009,14,0.9,1
union_membership_rate,2010,15,0.5,0
union_membership_rate,2010,15,0.9,1
unemployment_rate,1996,1,0.5,1
unemployment_rate,1996,1,0.9,1
unemployment_rate,1997,2,0.5,1
unemployment_rate,1997,2,0.9,1
unemployment_rate,1998,3,0.5,1
unemployment_rate,1998,3,0.9,1
unemployment_rate,1999,4,0.5,1
unemployment_rate,1999,4,0.9,1
unemployment_rate,2000,5,0.5,1
unemployment_rate,2000,5,0.9,1
unemployment_rate,2001,6,0.5,1
unemployment_rate,2001,6,0.9,1
unemployment_rate,2002,7,0.5,1
unemployment_rate,2002,7,0.9,1
unemployment_rate,2003,8,0.5,1
unemployment_rate,2003,8,0.9,1
unemployment_rate,2004,9,0.5,1
unemployment_rate,2004,9,0.9,1
unemployment_rate,2005,10,0.5,1
unemployment_rate,2005,10,0.9,1
unemployment_rate,2006,11,0.5,1
unemployment_rate,2006,11,0.9,1
unemployment_rate,2007,12,0.5,1
unemployment_rate,2007,12,0.9,1
unemployment_rate,2008,13,0.5,1
unemployment_rate,2008,13,0.9,1
unemployment_rate,2009,14,0.5,0
unemployment_rate,2009,14,0.9,1
unemployment_rate,2010,15,0.5,0
unemployment_rate,2010,15,0.9,1
real_gdp_growth,1996,1,0.5,1
real_gdp_growth,1996,1,0.9,1
real_gdp_growth,1997,2,0.5,0
real_gdp_growth,1997,2,0.9,1
real_gdp_growth,1998,3,0.5,0
real_gdp_growth,1998,3,0.9,1
real_gdp_growth,1999,4,0.5,0
real_gdp_growth,1999,4,0.9,1
real_gdp_growth,2000,5,0.5,1
real_gdp_growth,2000,5,0.9,1
real_gdp_growth,2001,6,0.5,1
real_gdp_growth,2001,6,0.9,1
real_gdp_growth,2002,7,0.5,1
real_gdp_growth,2002,7,0.9,1
real_gdp_growth,2003,8,0.5,1
real_gdp_growth,2003,8,0.9,1
real_gdp_growth,2004,9,0.5,1
real_gdp_growth,2004,9,0.9,1
real_gdp_growth,2005,10,0.5,1
real_gdp_growth,2005,10,0.9,1
real_gdp_growth,2006,11,0.5,1
real_gdp_growth,2006,11,0.9,1
real_gdp_growth,2007,12,0.5,1
real_gdp_growth,2007,12,0.9,1
real_gdp_growth,2008,13,0.5,0
real_gdp_growth,2008,13,0.9,1
real_gdp_growth,2009,14,0.5,0
real_gdp_growth,2009,14,0.9,1
real_gdp_growth,2010,15,0.5,1
real_gdp_growth,2010,15,0.9,1
house_polarization_dw,1996,1,0.5,1
house_polarization_dw,1996,1,0.9,1
house_polarization_dw,1998,3,0.5,0
house_polarization_dw,1998,3,0.9,1
house_polarization_dw,2000,5,0.5,1
house_polarization_dw,2000,5,0.9,1
house_polarization_dw,2002,7,0.5,1
house_polarization_dw,2002,7,0.9,1
house_polarization_dw,2004,9,0.5,1
house_polarization_dw,2004,9,0.9,1
house_polarization_dw,2006,11,0.5,1
house_polarization_dw,2006,11,0.9,1
house_polarization_dw,2008,13,0.5,1
house_polarization_dw,2008,13,0.9,1
house_polarization_dw,2010,15,0.5,1
house_polarization_dw,2010,15,0.9,1
mil_spend_gdp_share_pct,1996,1,0.5,1
mil_spend_gdp_share_pct,1996,1,0.9,1
mil_spend_gdp_share_pct,1997,2,0.5,1
