indicator,horizon,covered_50_rate,covered_90_rate,loss50_abs_error,loss90_abs_error
ba_plus_25plus_share,1,0.0,0.0,0.5,0.9
ba_plus_25plus_share,2,0.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,3,0.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,4,1.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,5,1.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,6,1.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,7,1.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,8,1.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,9,1.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,10,1.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,11,1.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,12,1.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,13,1.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,14,1.0,1.0,0.5,0.09999999999999998
ba_plus_25plus_share,15,1.0,1.0,0.5,0.09999999999999998
trust_media_pct,1,0.0,1.0,0.5,0.09999999999999998
trust_media_pct,2,0.0,1.0,0.5,0.09999999999999998
trust_media_pct,3,0.0,1.0,0.5,0.09999999999999998
trust_media_pct,4,0.0,1.0,0.5,0.09999999999999998
trust_media_pct,5,1.0,1.0,0.5,0.09999999999999998
trust_media_pct,6,1.0,1.0,0.5,0.09999999999999998
trust_media_pct,7,0.0,1.0,0.5,0.09999999999999998
trust_media_pct,8,0.0,1.0,0.5,0.09999999999999998
trust_media_pct,9,0.0,1.0,0.5,0.09999999999999998
trust_media_pct,10,1.0,1.0,0.5,0.09999999999999998
trust_media_pct,11,1.0,1.0,0.5,0.09999999999999998
trust_media_pct,12,1.0,1.0,0.5,0.09999999999999998
trust_media_pct,13,0.0,1.0,0.5,0.09999999999999998
trust_media_pct,14,0.0,1.0,0.5,0.09999999999999998
trust_media_pct,15,0.0,1.0,0.5,0.09999999999999998
