indicator,year,horizon,pit
trust_media_pct,1996,1,0.6171621930744473
trust_media_pct,1997,2,0.6024789981795637
trust_media_pct,1998,3,0.6500183717157604
trust_media_pct,1999,4,0.6378481624949454
trust_media_pct,2000,5,0.5784847212908737
trust_media_pct,2001,6,0.5735779104903954
trust_media_pct,2002,7,0.5917947589200132
trust_media_pct,2003,8,0.5872374852458725
trust_media_pct,2004,9,0.3794652028001858
trust_media_pct,2005,10,0.5013178417287999
trust_media_pct,2006,11,0.4444420496132031
trust_media_pct,2007,12,0.4464272949628727
trust_media_pct,2008,13,0.37916026774422346
trust_media_pct,2009,14,0.4160341496113892
trust_media_pct,2010,15,0.38621315997327155
