indicator,year,horizon,pit
trust_media_pct,1996,1,0.8551844617170085
trust_media_pct,1997,2,0.8219877853882911
trust_media_pct,1998,3,0.9145365426524668
trust_media_pct,1999,4,0.8949334768910353
trust_media_pct,2000,5,0.7591484158419841
trust_media_pct,2001,6,0.7450694712226578
trust_media_pct,2002,7,0.795281966938492
trust_media_pct,2003,8,0.7832586125393104
trust_media_pct,2004,9,0.13777420533995888
trust_media_pct,2005,10,0.5046822326126842
trust_media_pct,2006,11,0.30980030595436664
trust_media_pct,2007,12,0.31612285462418577
trust_media_pct,2008,13,0.13714836129380842
trust_media_pct,2009,14,0.22559913396643128
trust_media_pct,2010,15,0.15208178766591474
