indicator,year,horizon,pit
trust_media_pct,1996,1,0.935661052276608
trust_media_pct,1997,2,0.9072911348459383
trust_media_pct,1998,3,0.9752668036957098
trust_media_pct,1999,4,0.9639169714326947
trust_media_pct,2000,5,0.8436239408479274
trust_media_pct,2001,6,0.8278234984923396
trust_media_pct,2002,7,0.8817009558947728
trust_media_pct,2003,8,0.8694484019623612
trust_media_pct,2004,9,0.05885599659354951
trust_media_pct,2005,10,0.5067178226517551
trust_media_pct,2006,11,0.23815508024741427
trust_media_pct,2007,12,0.24615430175344089
trust_media_pct,2008,13,0.05837820358614193
trust_media_pct,2009,14,0.13985028238300945
trust_media_pct,2010,15,0.0701997841091645
