indicator,year,horizon,pit
trust_media_pct,1996,1,0.9900876401940437
trust_media_pct,1997,2,0.9788485148706163
trust_media_pct,1998,3,0.9987036588350782
trust_media_pct,1999,4,0.9970836329335764
trust_media_pct,2000,5,0.9391701817281581
trust_media_pct,2001,6,0.9264594349557859
trust_media_pct,2002,7,0.96521884402839
trust_media_pct,2003,8,0.9575684664966762
trust_media_pct,2004,9,0.008223933860109056
trust_media_pct,2005,10,0.51030000367862
trust_media_pct,2006,11,0.1373910105606544
trust_media_pct,2007,12,0.14620476670567173
trust_media_pct,2008,13,0.008084319489862268
trust_media_pct,2009,14,0.048707049228185195
trust_media_pct,2010,15,0.011892001777516037
