indicator,year,horizon,pit
trust_media_pct,1996,1,0.8701814814188062
trust_media_pct,1997,2,0.8370764593989394
trust_media_pct,1998,3,0.9275203160867473
trust_media_pct,1999,4,0.9089064732274663
trust_media_pct,2000,5,0.7730585057379069
trust_media_pct,2001,6,0.7585274622574982
trust_media_pct,2002,7,0.8100566080582426
trust_media_pct,2003,8,0.797796897464178
trust_media_pct,2004,9,0.12287773897124254
trust_media_pct,2005,10,0.5049842968942512
trust_media_pct,2006,11,0.29859583438765175
trust_media_pct,2007,12,0.3052206007895542
trust_media_pct,2008,13,0.12226236128653634
trust_media_pct,2009,14,0.21126881412685106
trust_media_pct,2010,15,0.1370128031479922
