origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true
2020,1,0.8745861469796304,0.023716,0.0,0.0,-1.6240747404682787,0.0100136633353036,1.808240550906557,0.154,0.3419085414401341
2020,2,0.9129302330852003,0.031152249999999996,0.0,0.0,-1.7144513984672909,-0.0215847492465625,1.7247706185845464,0.1765,0.3971295916915899
2020,3,1.3137902720244032,0.031684,0.0,0.0,-1.7260103498877248,-0.012341825590009,1.7906490762386815,0.178,1.1353846342356255
2020,4,1.162117608856658,0.02739025,0.0,0.0,-1.8641228982252769,0.0621699274535397,1.819637216435749,0.1655,-0.8008109281179615
2020,5,2.0225507524961084,0.029412250000000004,0.0,0.0,-1.6849330436428596,-0.0401189213829624,1.6288385669001433,0.1715,1.9654650068857424
2020,6,1.2465561075868719,0.710649,0.0,0.0,-1.6001404100573846,0.033120007414006,1.7617037381986522,0.157,-1.0778146080426307
2020,7,1.0576417363139503,0.029928999999999997,0.0,0.0,-1.652846814217181,-0.0237571251458281,1.760505025467825,0.173,-0.8487367071230585
2020,8,1.8774357676990931,0.028056250000000005,0.0,0.0,-1.6514866217376794,0.0383637226042151,1.7306671932560702,0.1675,1.8511836325849595
2020,9,0.8390608662837757,0.033306249999999996,0.0,0.0,-1.7004736779226135,0.0062866246670656,1.7287245962694768,0.1825,-0.10101273783089237
2020,10,0.8519688984233316,0.033856,0.0,0.0,-1.6776870035532805,-0.0786554486397995,1.7219699558322887,0.184,0.16735846854063754
2020,11,0.9344025091296766,0.032761,0.0,0.0,-1.822189053912817,-0.018190558991188,1.7246277403647725,0.181,0.3487768689626122
2020,12,1.4557709861879398,0.66830625,0.0,0.0,-1.649534197880094,-0.0253494781495029,1.7654409520762704,0.1825,-1.4153312644032474
2020,13,0.9005808385558836,0.03553225,0.0,0.0,-1.7963916236017583,0.0245318270507504,1.7616832681933694,0.1885,-0.28082184808866917
2020,14,1.1196036805384737,0.036864,0.0,0.0,-1.751594072377371,0.0089848588054726,1.8329132531563512,0.192,0.8155438835385045
2020,15,0.856563506776293,0.028224000000000003,0.0,0.0,-1.7018401419787796,-0.0190644169307705,1.671869164535022,0.168,-0.2435592161305682
