origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true
2015,1,1.788897498885281,0.64400625,0.0,0.0,-1.8517380005300252,-0.0306530203754048,1.697065706661144,0.1975,-1.775974222762589
2015,2,1.4752455437472674,0.6674889999999999,0.0,0.0,-1.7333586893373425,0.0002561875574013,1.6844989589954844,0.183,-1.4195430063236782
2015,3,0.8328144765390951,0.02544025,0.0,0.0,-1.5837071331412564,0.0081428741853811,1.737036648568381,0.1595,-0.11305736153876236
2015,4,0.8660527053537584,0.02418025,0.0,0.0,-1.662259555188308,0.0013878152280702,1.8633011283784493,0.1555,-0.08871805541825996
2015,5,1.3166379693093144,0.6464160000000001,0.0,0.0,-1.8500318275741243,-0.0203601658401838,1.8087518733497852,0.196,-1.2177749340823565
2015,6,0.9525428538879541,0.029756249999999995,0.0,0.0,-1.725452299463185,0.0077407847018969,1.7812024132917617,0.1725,-0.5206669159904836
2015,7,0.9550986946647335,0.021756249999999998,0.0,0.0,-1.645478401619457,0.0695173273497368,1.6838972899183402,0.1475,0.681146529291417
2015,8,1.4265020318037371,0.026896000000000003,0.0,0.0,-1.5667904370350534,-0.0465536303616755,1.6943913948012257,0.164,1.3122129422815252
2015,9,1.086863862222309,0.021608999999999996,0.0,0.0,-1.7789025419763649,0.0323834727851147,1.6647599836489988,0.147,-0.7831666917549738
2015,10,0.9467760490738824,0.030102249999999997,0.0,0.0,-1.8027575315227595,0.0667709132658994,1.7665693006539949,0.1735,0.5023813135833319
2015,11,0.8861849018167598,0.023716,0.0,0.0,-1.7390712465077114,0.0140124156895995,1.5895934587581513,0.154,-0.44317571049653287
2015,12,0.8748494644328106,0.025122250000000002,0.0,0.0,-1.7924658439075076,0.0104824112129498,1.7803040616577288,0.1585,-0.21992546865802723
2015,13,1.729006249883564,0.6464160000000001,0.0,0.0,-1.666714189742777,-0.0976849021008216,1.7350487693555805,0.196,-1.7773094912657446
2015,14,1.3447768711980497,0.024649,0.0,0.0,-1.7036036192221002,0.0482560076200581,1.7369704641679435,0.157,1.2446103763054033
2015,15,1.2615922984172143,0.7140249999999999,0.0,0.0,-1.7007472814758997,-0.0118460976855644,1.5955446327749792,0.155,-1.1229457579010405
