indicator,year,horizon,pit
trust_media_pct,1996,1,0.9670568507167374
trust_media_pct,1997,2,0.9455379558934642
trust_media_pct,1998,3,0.9912998664715993
trust_media_pct,1999,4,0.9852451597217764
trust_media_pct,2000,5,0.8891429414515699
trust_media_pct,2001,6,0.87382764540086
trust_media_pct,2002,7,0.9240278477399027
trust_media_pct,2003,8,0.9131442484526392
trust_media_pct,2004,9,0.02912527956540073
trust_media_pct,2005,10,0.5081319222474976
trust_media_pct,2006,11,0.19428955589890146
trust_media_pct,2007,12,0.20293096771711566
trust_media_pct,2008,13,0.02879851353680757
trust_media_pct,2009,14,0.0953400995756789
trust_media_pct,2010,15,0.03715624137946716
