origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true
2020,1,0.8743025373612706,0.023104,0.0,0.0,-1.5462610069538225,0.010013663335303636,1.72261069911745,0.152,0.3419085414401341
2020,2,1.1220982760790037,0.026569000000000002,0.0,0.0,-1.6338387008853512,-0.02158474924656259,1.6416108391640174,0.163,-0.9292560072385044
2020,3,1.897487643955463,0.7055999999999999,0.0,0.0,-1.6444070868259288,-0.01234182559000907,1.7047923666277915,0.16,-1.846941441766466
2020,4,1.1339905883457109,0.023716,0.0,0.0,-1.7723946684310474,0.06216992745353975,1.7359482979127867,0.154,0.9788663934653363
2020,5,1.2695541836319224,0.028561000000000003,0.0,0.0,-1.6066085616304835,-0.040118921382962455,1.5493644007914238,0.169,1.1370789551167833
2020,6,1.0143964030813781,0.019880999999999996,0.0,0.0,-1.522366104463509,0.03312000741400607,1.6793902272089074,0.141,-0.7155591719590176
2020,7,1.0368863331098415,0.024649,0.0,0.0,-1.5752711147375928,-0.023757125145828187,1.675540161152889,0.157,-0.8052823061857803
2020,8,0.8420148025799367,0.020735999999999997,0.0,0.0,-1.5710175577213983,0.038363722604215125,1.6500813137012198,0.144,0.403913539348292
2020,9,1.4606854686627952,0.7310249999999999,0.0,0.0,-1.6191993777992955,0.006286624667065654,1.6467037404788858,0.145,-1.3863027902062115
2020,10,2.092697604850955,0.712336,0.0,0.0,-1.6015426437954956,-0.07865544863979951,1.6362258889526657,0.156,-2.1148529861405
2020,11,1.030480078906252,0.028561000000000003,0.0,0.0,-1.7362843636784537,-0.018190558991188044,1.641636392776393,0.169,0.7432020648803784
2020,12,1.2580127899205065,0.023409,0.0,0.0,-1.5721920683691135,-0.025349478149502995,1.6801652173036143,0.153,1.1240161397033541
2020,13,0.8979396932777116,0.025921000000000003,0.0,0.0,-1.709680983094496,0.024531827050750445,1.6789617709961018,0.161,0.501321364684285
2020,14,1.0108060676957304,0.026569000000000002,0.0,0.0,-1.6677569804162833,0.008984858805472628,1.7460595200920235,0.163,-0.702755013761504
2020,15,0.8049272019991085,0.024649,0.0,0.0,-1.621707964595541,-0.01906441693077059,1.5913485177985556,0.157,0.19160412978653102
