origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true
2015,1,1.7846541379630214,0.6822760000000001,0.0,0.0,-1.7650196681417099,-0.030653020375404894,1.6147933863260702,0.174,-1.775974222762589
2015,2,1.2859817561800528,0.7055999999999999,0.0,0.0,-1.650805599961402,0.0002561875574013145,1.6042969222603376,0.16,-1.2070340494832374
2015,3,1.0574473313534294,0.018496000000000002,0.0,0.0,-1.507904751839988,0.008142874185381174,1.6547083735977621,0.136,0.8804377903502193
2015,4,1.194868756669071,0.021315999999999998,0.0,0.0,-1.5830382518351473,0.0013878152280702707,1.7746385896570023,0.146,1.0408546014728342
2015,5,1.5105672633197595,0.026569000000000002,0.0,0.0,-1.7629046055867938,-0.020360165840183863,1.7216513000550249,0.163,1.4199942194696165
2015,6,0.9927670455091118,0.027225000000000003,0.0,0.0,-1.6429192954553238,0.007740784701896914,1.6967518595493873,0.165,0.6940025737085078
2015,7,0.9358787210829508,0.021903999999999996,0.0,0.0,-1.5638119383352096,0.06951732734973684,1.6070220536055495,0.148,-0.6295058873217227
2015,8,0.8749419765846299,0.0225,0.0,0.0,-1.4943982081458447,-0.04655363036167552,1.6114892507458491,0.15,-0.5576140065532307
2015,9,2.2224550443626265,0.024649,0.0,0.0,-1.692650826987723,0.032383472785114775,1.5870277688459566,0.157,2.221763827650362
2015,10,0.8373561140079506,0.021608999999999996,0.0,0.0,-1.7137323674852045,0.06677091326589946,1.6856265203021807,0.147,0.3263455232232132
2015,11,3.0431204157151615,0.027556000000000004,0.0,0.0,-1.6555910721173632,0.014012415689599548,1.5145657900406013,0.166,2.9984398575400975
2015,12,2.3264791637333566,0.697225,0.0,0.0,-1.7066111650922478,0.010482411212949882,1.6960268402079774,0.165,-2.3169631983128447
2015,13,1.234141639400655,0.0225,0.0,0.0,-1.5919985093788744,-0.09768490210082166,1.6477757373814659,0.15,1.0514060743884048
2015,14,1.0382334338358796,0.021903999999999996,0.0,0.0,-1.6201817322296164,0.04825600762005813,1.6565554900466155,0.148,0.8643827807285015
2015,15,0.780583149446202,0.026244,0.0,0.0,-1.6203234155811215,-0.011846097685564447,1.5190022170387627,0.162,0.20175017189511882
