origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true
1990,1,0.9717433460383469,0.030975999999999997,0.0,0.0,-1.63551372774992,-0.06895930220865393,1.759037252632901,0.176,-0.6851738580626743
1990,2,0.9227524478443964,0.022801,0.0,0.0,-1.6887676276070278,-0.028636427807005302,1.7000585567837307,0.151,0.5155511751030388
1990,3,1.2309591226511112,0.734449,0.0,0.0,-1.6279769982204397,0.04673324377788601,1.6119745934441887,0.143,-1.0734175931004186
1990,4,1.0222388394102226,0.025921000000000003,0.0,0.0,-1.6909404298195838,0.07610021129412937,1.6384543397057671,0.161,0.7735588764920136
1990,5,0.8122721810201785,0.026244,0.0,0.0,-1.708007498861146,-0.03320398803313804,1.5953743507569578,0.162,0.18591726389758725
1990,6,0.7931042778493012,0.024336,0.0,0.0,-1.6066101448532462,0.04737167396724838,1.6413773714302469,0.156,-0.11317353349231778
1990,7,0.7689912990286691,0.018225,0.0,0.0,-1.624237889071706,-0.049891402002841846,1.5674983729765357,0.135,-0.22136866484806184
1990,8,1.2041586246629703,0.6889,0.0,0.0,-1.6443404585822787,-0.02802971447704268,1.6069742446209445,0.17,-1.0882989146784443
1990,9,1.0876010835282786,0.021025,0.0,0.0,-1.5153116063203307,0.07639538786340117,1.6255402213043761,0.145,-0.8382359218567281
1990,10,1.6643951791590665,0.031684,0.0,0.0,-1.7570911282501762,-0.001060226833212944,1.6449693033023456,0.178,1.5966834367102911
1990,11,1.763375966269123,0.698896,0.0,0.0,-1.640133765343253,-0.02558771377433891,1.6154362269380818,0.164,-1.743502386097857
1990,12,0.9974330508480536,0.0225,0.0,0.0,-1.5927203877668126,-0.025155678265981786,1.552893975371361,0.15,-0.7593178193193286
1990,13,1.0386891177067559,0.026244,0.0,0.0,-1.5904242784971734,-0.03532083578977336,1.5192917008880686,0.162,0.7945354860749485
1990,14,1.5104808929053175,0.6889,0.0,0.0,-1.656349052133705,0.000357879121701106,1.615055258897768,0.17,-1.4394576059639252
1990,15,2.258345755514296,0.021025,0.0,0.0,-1.6599926794705164,0.03674571652924702,1.6159147768511337,0.145,2.2662220475105785
