origin,h,q05,q50,q95
2020,1,-1.0,0.0,0.5
2020,2,-0.9743589743589743,0.01282051282051282,0.5128205128205128
2020,3,-0.9487179487179487,0.02564102564102564,0.5256410256410257
2020,4,-0.9230769230769231,0.038461538461538464,0.5384615384615384
2020,5,-0.8974358974358975,0.05128205128205128,0.5512820512820513
2020,6,-0.8717948717948718,0.0641025641025641,0.5641025641025641
2020,7,-0.8461538461538461,0.07692307692307693,0.5769230769230769
2020,8,-0.8205128205128205,0.08974358974358974,0.5897435897435898
2020,9,-0.7948717948717949,0.10256410256410256,0.6025641025641025
2020,10,-0.7692307692307693,0.11538461538461538,0.6153846153846154
2020,11,-0.7435897435897436,0.1282051282051282,0.6282051282051282
2020,12,-0.717948717948718,0.14102564102564102,0.641025641025641
2020,13,-0.6923076923076923,0.15384615384615385,0.6538461538461539
2020,14,-0.6666666666666667,0.16666666666666666,0.6666666666666666
2020,15,-0.641025641025641,0.1794871794871795,0.6794871794871795
2020,16,-0.6153846153846154,0.1923076923076923,0.6923076923076923
2020,17,-0.5897435897435898,0.20512820512820512,0.7051282051282051
2020,18,-0.5641025641025641,0.21794871794871795,0.717948717948718
2020,19,-0.5384615384615385,0.23076923076923075,0.7307692307692307
2020,20,-0.5128205128205128,0.24358974358974358,0.7435897435897436
2020,21,-0.4871794871794872,0.2564102564102564,0.7564102564102564
2020,22,-0.46153846153846156,0.2692307692307692,0.7692307692307692
2020,23,-0.4358974358974359,0.28205128205128205,0.782051282051282
2020,24,-0.41025641025641024,0.2948717948717949,0.7948717948717949
2020,25,-0.3846153846153846,0.3076923076923077,0.8076923076923077
2020,26,-0.35897435897435903,0.3205128205128205,0.8205128205128205
2020,27,-0.33333333333333337,0.3333333333333333,0.8333333333333333
2020,28,-0.3076923076923077,0.34615384615384615,0.8461538461538461
2020,29,-0.28205128205128205,0.358974358974359,0.858974358974359
2020,30,-0.2564102564102564,0.3717948717948718,0.8717948717948718
2020,31,-0.23076923076923084,0.3846153846153846,0.8846153846153846
2020,32,-0.20512820512820518,0.3974358974358974,0.8974358974358974
2020,33,-0.17948717948717952,0.41025641025641024,0.9102564102564102
2020,34,-0.15384615384615385,0.4230769230769231,0.9230769230769231
2020,35,-0.1282051282051282,0.4358974358974359,0.9358974358974359
2020,36,-0.10256410256410264,0.4487179487179487,0.9487179487179487
2020,37,-0.07692307692307698,0.4615384615384615,0.9615384615384615
2020,38,-0.05128205128205132,0.47435897435897434,0.9743589743589743
2020,39,-0.02564102564102566,0.48717948717948717,0.9871794871794872
2020,40,0.0,0.5,1.0
