origin,h,crps,brier,skill_crps_vs_equal,skill_brier_vs_equal,q05,q50,q95,p_event_le_neg1,y_true
1985,1,1.6114997092027297,0.7430439999999999,0.0,0.0,-1.5170848424996632,0.05796116851107861,1.6537699916530944,0.138,-1.50897851712282
1985,2,0.837753858738039,0.020735999999999997,0.0,0.0,-1.5308347684456103,-0.035732822226309524,1.5946057781178145,0.144,0.4092470276894333
1985,3,1.2818981159660583,0.023104,0.0,0.0,-1.7052946847687278,-0.013362513972466124,1.5815353406518151,0.152,1.1648764671774579
1985,4,0.8792779065513496,0.023716,0.0,0.0,-1.619300498127899,-0.042123686680805864,1.654008812782326,0.154,-0.4823048895910933
1985,5,0.8580703192442813,0.020163999999999998,0.0,0.0,-1.6458829332365392,0.020703092169689984,1.6941584784276398,0.142,0.4219674330863488
1985,6,1.1452499930759081,0.023716,0.0,0.0,-1.673020643606611,-0.0036774285378875487,1.7252430317658027,0.154,0.9518517679207001
1985,7,0.9139510343695949,0.022801,0.0,0.0,-1.6018430196006097,-0.008472208657628898,1.6836781659933902,0.151,-0.5800509144817382
1985,8,1.2996764298178813,0.021025,0.0,0.0,-1.516911328681268,0.07684567655492616,1.5933564043279485,0.145,1.2552634636895448
1985,9,0.8573683931255018,0.026569000000000002,0.0,0.0,-1.6912077959478944,0.05117941466754134,1.6387607923132106,0.163,-0.3592133940734986
1985,10,0.9957890464736409,0.025281,0.0,0.0,-1.6079013172271592,-0.009905779155678519,1.7181396962354694,0.159,-0.7465050021978988
1985,11,0.8526737471951958,0.026896000000000003,0.0,0.0,-1.6460258890728823,-0.015991993248485735,1.7735313539697568,0.164,0.2252341880064416
1985,12,0.8963626201153181,0.028900000000000006,0.0,0.0,-1.6737124784616317,0.0207130410638355,1.7395069978551911,0.17,0.4847713896892195
1985,13,0.905162986789447,0.027556000000000004,0.0,0.0,-1.5913446115990768,-0.036594047364904486,1.6722700811132796,0.166,0.46830056557664235
1985,14,0.8669068454807307,0.023716,0.0,0.0,-1.7405354214521844,0.034765977226702015,1.6298682079627396,0.154,-0.3730943853717362
1985,15,1.0619664889739997,0.022201,0.0,0.0,-1.5882850721677657,0.033005939183455076,1.710954233892411,0.149,-0.7763084748022143
