indicator,year,horizon,pit
trust_media_pct,1996,1,0.866361807381279
trust_media_pct,1997,2,0.8332074253212229
trust_media_pct,1998,3,0.924275635663964
trust_media_pct,1999,4,0.9053876080689321
trust_media_pct,2000,5,0.7694598091329301
trust_media_pct,2001,6,0.755040475135533
trust_media_pct,2002,7,0.8062518513336904
trust_media_pct,2003,8,0.7940467539198853
trust_media_pct,2004,9,0.12666537337170258
trust_media_pct,2005,10,0.5049051850896833
trust_media_pct,2006,11,0.3015125013295863
trust_media_pct,2007,12,0.3080598206911231
trust_media_pct,2008,13,0.12604674369825986
trust_media_pct,2009,14,0.2149695346341542
trust_media_pct,2010,15,0.14085711310543286
