indicator,level,x,n,p_value,ci_low,ci_high,within_95pct_CI,BH_FDR_pass
ba_plus_25plus_share,0.5,1,2,1.0,0.09453120573423074,0.9054687942657693,True,False
house_polarization_dw,0.5,2,2,0.15729920705028522,0.34238022750665303,1.0,True,False
mass_public_polarization,0.5,2,2,0.15729920705028522,0.34238022750665303,1.0,True,False
mil_spend_gdp_share_pct,0.5,2,2,0.15729920705028522,0.34238022750665303,1.0,True,False
public_trust_government,0.5,2,2,0.15729920705028522,0.34238022750665303,1.0,True,False
real_gdp_growth,0.5,2,2,0.15729920705028522,0.34238022750665303,1.0,True,False
trust_media_pct,0.5,0,2,0.15729920705028522,0.0,0.6576197724933469,True,False
unemployment_rate,0.5,0,2,0.15729920705028522,0.0,0.6576197724933469,True,False
union_membership_rate,0.5,0,2,0.15729920705028522,0.0,0.6576197724933469,True,False
vep_turnout_pct,0.5,2,2,0.15729920705028522,0.34238022750665303,1.0,True,False
ba_plus_25plus_share,0.9,1,2,0.05934643879191981,0.09453120573423074,0.9054687942657693,True,False
house_polarization_dw,0.9,2,2,0.6373518882339373,0.34238022750665303,1.0,True,False
mass_public_polarization,0.9,2,2,0.6373518882339373,0.34238022750665303,1.0,True,False
mil_spend_gdp_share_pct,0.9,2,2,0.6373518882339373,0.34238022750665303,1.0,True,False
public_trust_government,0.9,2,2,0.6373518882339373,0.34238022750665303,1.0,True,False
real_gdp_growth,0.9,2,2,0.6373518882339373,0.34238022750665303,1.0,True,False
trust_media_pct,0.9,2,2,0.6373518882339373,0.34238022750665303,1.0,True,False
unemployment_rate,0.9,2,2,0.6373518882339373,0.34238022750665303,1.0,True,False
union_membership_rate,0.9,2,2,0.6373518882339373,0.34238022750665303,1.0,True,False
vep_turnout_pct,0.9,2,2,0.6373518882339373,0.34238022750665303,1.0,True,False
