indicator,horizon,covered_50_rate,covered_90_rate,pit_mean,pit_var,pit_n
ba_plus_25plus_share,1,0.0,0.0,0.0,,1
ba_plus_25plus_share,2,0.0,0.0,0.0,,1
ba_plus_25plus_share,3,0.0,0.0,0.0,,1
ba_plus_25plus_share,4,0.0,0.0,0.0,,1
ba_plus_25plus_share,5,0.0,0.0,1.2045919817182948e-14,,1
ba_plus_25plus_share,6,0.0,0.0,7.225220421958056e-12,,1
ba_plus_25plus_share,7,0.0,0.0,3.292993155934454e-09,,1
ba_plus_25plus_share,8,0.0,0.0,2.801474491276324e-07,,1
ba_plus_25plus_share,9,0.0,0.0,1.5705599448745389e-06,,1
ba_plus_25plus_share,10,0.0,0.0,1.2970773484388689e-05,,1
ba_plus_25plus_share,11,0.0,0.0,8.715805708647828e-05,,1
ba_plus_25plus_share,12,0.0,0.0,0.0004075085255179,,1
house_polarization_dw,2,1.0,1.0,0.6244253812005198,,1
house_polarization_dw,4,1.0,1.0,0.6194549994340715,,1
house_polarization_dw,6,1.0,1.0,0.2968442271147574,,1
house_polarization_dw,8,1.0,1.0,0.3011313295929937,,1
house_polarization_dw,10,1.0,1.0,0.4312008545058283,,1
house_polarization_dw,12,1.0,1.0,0.4674083486295965,,1
mass_public_polarization,10,1.0,1.0,0.3649312766617124,,1
mil_spend_gdp_share_pct,1,1.0,1.0,0.3676429670555455,,1
mil_spend_gdp_share_pct,2,1.0,1.0,0.5091691239362297,,1
mil_spend_gdp_share_pct,3,1.0,1.0,0.6062537929148201,,1
mil_spend_gdp_share_pct,4,1.0,1.0,0.6337109362084455,,1
mil_spend_gdp_share_pct,5,1.0,1.0,0.6341811644678946,,1
mil_spend_gdp_share_pct,6,1.0,1.0,0.6143559880180045,,1
mil_spend_gdp_share_pct,7,1.0,1.0,0.6114014609191499,,1
mil_spend_gdp_share_pct,8,1.0,1.0,0.6611971392106671,,1
mil_spend_gdp_share_pct,9,1.0,1.0,0.7107887114247247,,1
mil_spend_gdp_share_pct,10,1.0,1.0,0.7045045148605623,,1
mil_spend_gdp_share_pct,11,1.0,1.0,0.6858917116511415,,1
mil_spend_gdp_share_pct,12,1.0,1.0,0.6347415199780094,,1
public_trust_government,10,1.0,1.0,0.4929608212150829,,1
real_gdp_growth,1,1.0,1.0,0.3157862709135351,,1
real_gdp_growth,2,1.0,1.0,0.4206385879844901,,1
real_gdp_growth,3,1.0,1.0,0.5980165335437005,,1
real_gdp_growth,4,1.0,1.0,0.7142034303011839,,1
real_gdp_growth,5,1.0,1.0,0.6724331926577231,,1
real_gdp_growth,6,1.0,1.0,0.5777886673403083,,1
real_gdp_growth,7,1.0,1.0,0.4562396049634064,,1
real_gdp_growth,8,0.0,1.0,0.2224217065069376,,1
real_gdp_growth,9,0.0,1.0,0.060285712922471,,1
real_gdp_growth,10,1.0,1.0,0.5591762464608637,,1
real_gdp_growth,11,1.0,1.0,0.4230134947339788,,1
real_gdp_growth,12,1.0,1.0,0.4966360293849722,,1
trust_media_pct,1,0.0,0.0,0.9999993685856784,,1
trust_media_pct,2,0.0,0.0,0.9999951104656444,,1
trust_media_pct,3,0.0,0.0,0.9999641509713122,,1
trust_media_pct,4,0.0,0.0,0.9773385825357036,,1
trust_media_pct,5,0.0,0.0,0.9971552277643744,,1
trust_media_pct,6,0.0,0.0,0.9847945358963454,,1
trust_media_pct,7,0.0,0.0,0.9794807165961354,,1
trust_media_pct,8,0.0,1.0,0.923861352905055,,1
trust_media_pct,9,0.0,1.0,0.9461346710283832,,1
trust_media_pct,10,0.0,1.0,0.9046545027412654,,1
trust_media_pct,11,0.0,1.0,0.9145844019758912,,1
trust_media_pct,12,0.0,1.0,0.8131559455656723,,1
unemployment_rate,1,1.0,1.0,0.2721674622790249,,1
unemployment_rate,2,1.0,1.0,0.6395471147668007,,1
unemployment_rate,3,1.0,1.0,0.6584986295976003,,1
unemployment_rate,4,1.0,1.0,0.5402426859267772,,1
unemployment_rate,5,1.0,1.0,0.4639936102340996,,1
unemployment_rate,6,1.0,1.0,0.3863823171355843,,1
unemployment_rate,7,1.0,1.0,0.3946035773204395,,1
unemployment_rate,8,1.0,1.0,0.5708836266307816,,1
unemployment_rate,9,0.0,1.0,0.9110531155604762,,1
unemployment_rate,10,0.0,1.0,0.915277757463802,,1
unemployment_rate,11,0.0,1.0,0.8636323495306234,,1
unemployment_rate,12,0.0,1.0,0.7929609523086338,,1
union_membership_rate,1,0.0,0.0,0.9999999997846188,,1
union_membership_rate,2,0.0,0.0,0.9999851321855556,,1
union_membership_rate,3,0.0,0.0,0.9990866272694736,,1
union_membership_rate,4,0.0,0.0,0.988626328715212,,1
union_membership_rate,5,0.0,0.0,0.9751037309533584,,1
union_membership_rate,6,0.0,1.0,0.915829124625486,,1
union_membership_rate,7,0.0,1.0,0.9196768975924674,,1
union_membership_rate,8,0.0,1.0,0.9395363557878984,,1
union_membership_rate,9,0.0,1.0,0.9201316701089928,,1
union_membership_rate,10,0.0,1.0,0.8570246793113635,,1
union_membership_rate,11,0.0,1.0,0.8331079451042533,,1
union_membership_rate,12,0.0,1.0,0.7523341381771533,,1
vep_turnout_pct,2,1.0,1.0,0.2530374743359589,,1
vep_turnout_pct,4,0.0,1.0,0.7600615869817018,,1
vep_turnout_pct,6,1.0,1.0,0.2914584623785742,,1
vep_turnout_pct,8,0.0,1.0,0.7696245803095363,,1
vep_turnout_pct,10,1.0,1.0,0.3181841118526587,,1
vep_turnout_pct,12,1.0,1.0,0.6981433859351861,,1
