indicator,horizon,covered_50_rate,covered_90_rate,loss50_abs_error,loss90_abs_error
,1,0.0,0.0,0.5,0.9
,2,0.0,0.0,0.5,0.9
,3,0.0,0.0,0.5,0.9
,4,0.0,0.0,0.5,0.9
,5,0.0,0.0,0.5,0.9
,6,0.0,0.0,0.5,0.9
,7,0.0,0.0,0.5,0.9
,8,0.0,0.0,0.5,0.9
,9,0.0,0.0,0.5,0.9
,10,0.0,0.0,0.5,0.9
,11,0.0,0.0,0.5,0.9
,12,0.0,0.0,0.5,0.9
,2,1.0,1.0,0.5,0.09999999999999998
,4,1.0,1.0,0.5,0.09999999999999998
,6,1.0,1.0,0.5,0.09999999999999998
,8,1.0,1.0,0.5,0.09999999999999998
,10,1.0,1.0,0.5,0.09999999999999998
,12,1.0,1.0,0.5,0.09999999999999998
,10,1.0,1.0,0.5,0.09999999999999998
,1,1.0,1.0,0.5,0.09999999999999998
,2,1.0,1.0,0.5,0.09999999999999998
,3,1.0,1.0,0.5,0.09999999999999998
,4,1.0,1.0,0.5,0.09999999999999998
,5,1.0,1.0,0.5,0.09999999999999998
,6,1.0,1.0,0.5,0.09999999999999998
,7,1.0,1.0,0.5,0.09999999999999998
,8,1.0,1.0,0.5,0.09999999999999998
,9,1.0,1.0,0.5,0.09999999999999998
,10,1.0,1.0,0.5,0.09999999999999998
,11,1.0,1.0,0.5,0.09999999999999998
,12,1.0,1.0,0.5,0.09999999999999998
,10,1.0,1.0,0.5,0.09999999999999998
,1,1.0,1.0,0.5,0.09999999999999998
,2,1.0,1.0,0.5,0.09999999999999998
,3,1.0,1.0,0.5,0.09999999999999998
,4,1.0,1.0,0.5,0.09999999999999998
,5,1.0,1.0,0.5,0.09999999999999998
,6,1.0,1.0,0.5,0.09999999999999998
,7,1.0,1.0,0.5,0.09999999999999998
,8,0.0,1.0,0.5,0.09999999999999998
,9,0.0,1.0,0.5,0.09999999999999998
,10,1.0,1.0,0.5,0.09999999999999998
,11,1.0,1.0,0.5,0.09999999999999998
,12,1.0,1.0,0.5,0.09999999999999998
,1,0.0,0.0,0.5,0.9
,2,0.0,0.0,0.5,0.9
,3,0.0,0.0,0.5,0.9
,4,0.0,0.0,0.5,0.9
,5,0.0,0.0,0.5,0.9
,6,0.0,0.0,0.5,0.9
,7,0.0,0.0,0.5,0.9
,8,0.0,1.0,0.5,0.09999999999999998
,9,0.0,1.0,0.5,0.09999999999999998
,10,0.0,1.0,0.5,0.09999999999999998
,11,0.0,1.0,0.5,0.09999999999999998
,12,0.0,1.0,0.5,0.09999999999999998
,1,1.0,1.0,0.5,0.09999999999999998
,2,1.0,1.0,0.5,0.09999999999999998
,3,1.0,1.0,0.5,0.09999999999999998
,4,1.0,1.0,0.5,0.09999999999999998
,5,1.0,1.0,0.5,0.09999999999999998
,6,1.0,1.0,0.5,0.09999999999999998
,7,1.0,1.0,0.5,0.09999999999999998
,8,1.0,1.0,0.5,0.09999999999999998
,9,0.0,1.0,0.5,0.09999999999999998
,10,0.0,1.0,0.5,0.09999999999999998
,11,0.0,1.0,0.5,0.09999999999999998
,12,0.0,1.0,0.5,0.09999999999999998
,1,0.0,0.0,0.5,0.9
,2,0.0,0.0,0.5,0.9
,3,0.0,0.0,0.5,0.9
,4,0.0,0.0,0.5,0.9
,5,0.0,0.0,0.5,0.9
,6,0.0,1.0,0.5,0.09999999999999998
,7,0.0,1.0,0.5,0.09999999999999998
,8,0.0,1.0,0.5,0.09999999999999998
,9,0.0,1.0,0.5,0.09999999999999998
,10,0.0,1.0,0.5,0.09999999999999998
,11,0.0,1.0,0.5,0.09999999999999998
,12,0.0,1.0,0.5,0.09999999999999998
,2,1.0,1.0,0.5,0.09999999999999998
,4,0.0,1.0,0.5,0.09999999999999998
,6,1.0,1.0,0.5,0.09999999999999998
,8,0.0,1.0,0.5,0.09999999999999998
,10,1.0,1.0,0.5,0.09999999999999998
,12,1.0,1.0,0.5,0.09999999999999998
