indicator,horizon,origin_year,metric_meta,loss_meta,method_meta,metric_eq,loss_eq,method_eq,delta_meta_minus_eq
trust_media_pct,1,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,2,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,3,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,4,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,5,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,6,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,7,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,8,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,9,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,10,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,11,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,12,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,13,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,14,1985,composite,,meta_stack,composite,,equal_weight,
trust_media_pct,15,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,1,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,2,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,3,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,4,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,5,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,6,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,7,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,8,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,9,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,10,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,11,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,12,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,13,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,14,1985,composite,,meta_stack,composite,,equal_weight,
union_membership_rate,15,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,1,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,2,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,3,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,4,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,5,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,6,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,7,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,8,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,9,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,10,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,11,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,12,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,13,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,14,1985,composite,,meta_stack,composite,,equal_weight,
vep_turnout_pct,15,1985,composite,,meta_stack,composite,,equal_weight,
