indicator,horizon,q5,q50,q95
unemployment_rate,1,-2.55555090508457,-1.5250000061823843,-0.4944491072801982
unemployment_rate,2,-2.9785526438938295,-1.5239147915169413,-0.0692769391400534
unemployment_rate,3,-3.253085058026286,-1.543420162073792,0.1662447338787021
unemployment_rate,4,-3.5362862750223405,-1.5315934695677846,0.4730993358867712
unemployment_rate,5,-3.761665929794186,-1.5208583174517014,0.7199492948907831
unemployment_rate,6,-3.9585948089931167,-1.5219400025584273,0.9147148038762623
unemployment_rate,7,-4.146190284257525,-1.5276042979527977,1.0909816883519294
unemployment_rate,8,-4.302290123949568,-1.5080789439758688,1.2861322359978304
unemployment_rate,9,-4.612723343807646,-1.5258961050702735,1.560931133667099
unemployment_rate,10,-4.651814160984124,-1.5423475979832078,1.5671189650177086
unemployment_rate,11,-4.821900149469844,-1.515493731783242,1.7909126859033597
unemployment_rate,12,-4.983382073947357,-1.5234683839052015,1.9364453061369542
unemployment_rate,13,-5.114492816183116,-1.5250289263397283,2.06443496350366
unemployment_rate,14,-5.260071492905719,-1.4998031692529663,2.2604651543997862
unemployment_rate,15,-5.431435788447861,-1.5226450048526068,2.386145778742647
real_gdp_growth,1,-1.3722822573596263,0.8171570392071863,3.006596335773999
real_gdp_growth,2,-1.5481219736512823,0.8204289252346988,3.18897982412068
real_gdp_growth,3,-1.6385441747858298,0.7879230226852778,3.2143902201563854
real_gdp_growth,4,-1.7992106190543482,0.8089750938738952,3.4171608068021384
real_gdp_growth,5,-1.9179575395986266,0.8252978123699627,3.568553164338552
real_gdp_growth,6,-2.0273134385652956,0.8236649329737787,3.674643304512853
real_gdp_growth,7,-2.1420354949467955,0.8160485500917062,3.774132595130208
real_gdp_growth,8,-2.227392059959293,0.8415788376521034,3.9105497352635
real_gdp_growth,9,-2.4945994729303274,0.8185243146393905,4.131648102209108
real_gdp_growth,10,-2.4756732925577607,0.79811271937135,4.07189873130046
real_gdp_growth,11,-2.593334831705368,0.8313945540159118,4.256123939737192
real_gdp_growth,12,-2.7121233883312725,0.8216352644250602,4.355393917181393
real_gdp_growth,13,-2.8018223505934463,0.8197804695151854,4.4413832896238175
real_gdp_growth,14,-2.9039428625156476,0.8495825733450757,4.603108009205799
real_gdp_growth,15,-3.0423743720630037,0.8226166037132135,4.6876075794894305
