indicator,horizon,q5,q50,q95
unemployment_rate,1,-1.2940257651172025,-0.2634748662150166,0.7670760326871693
unemployment_rate,2,-1.701817023714629,-0.24717917133774137,1.2074586810391463
unemployment_rate,3,-2.249738714943001,-0.540073818990507,1.169591076961987
unemployment_rate,4,-2.367175795070742,-0.3624829896161863,1.6422098158383696
unemployment_rate,5,-2.442090455190135,-0.2012828428476503,2.039524769494834
unemployment_rate,6,-2.6541803439433957,-0.21752553750870618,2.2191292689259834
unemployment_rate,7,-2.9211671652276694,-0.30258117892294223,2.316004807381785
unemployment_rate,8,-2.803597638155518,-0.009386458181818824,2.7848247217918805
unemployment_rate,9,-3.363758017890076,-0.27693077915270337,2.809896459584669
unemployment_rate,10,-3.6334346494455563,-0.5239680864446399,2.5854984765562765
unemployment_rate,11,-3.4271340911470913,-0.12072767346048963,3.185678744226112
unemployment_rate,12,-3.7003895588320774,-0.24047586878992178,3.219437821252234
unemployment_rate,13,-3.8533730241114315,-0.26390913426804374,3.325554755575344
unemployment_rate,14,-3.6453848986014705,0.11488342505128202,3.8751517487040346
unemployment_rate,15,-4.136902707963227,-0.22811192436797256,3.6806788592272817
real_gdp_growth,1,-2.330985672709764,-0.1415463761429514,2.047892920423861
real_gdp_growth,2,-2.5975628272734173,-0.22901192838743611,2.139538970498545
real_gdp_growth,3,-1.7865164866396936,0.639950710831414,3.0664179083025216
real_gdp_growth,4,-2.5310085880100743,0.07717712491816897,2.6853628378464123
real_gdp_growth,5,-3.102424595898491,-0.3591692439299017,2.3840861080386877
real_gdp_growth,6,-3.1664967373714745,-0.3155183658323999,2.5354600057066747
real_gdp_growth,7,-3.069997783666819,-0.1119137386283171,2.8461703064101846
real_gdp_growth,8,-3.8633719483446387,-0.7944010507332422,2.2745698468781543
real_gdp_growth,9,-3.4912207952879895,-0.17809700771827153,3.1350267798514464
real_gdp_growth,10,-2.906230928682773,0.36755508324633723,3.6413410951754477
real_gdp_growth,11,-3.946879512992128,-0.522150127270848,2.902579258450432
real_gdp_growth,12,-3.7950189915687917,-0.261260338812459,3.2724983139438737
real_gdp_growth,13,-3.8332799339162174,-0.21167711380758547,3.4099257063010464
real_gdp_growth,14,-4.761886006124342,-1.0083605702636191,2.745164865597104
real_gdp_growth,15,-4.1524849248232005,-0.2874939490469828,3.5774970267292354
