indicator,horizon,q5,q50,q95
unemployment_rate,1,-2.269826471719245,-1.7181318662304017,-1.1987670257064973
unemployment_rate,2,-2.786289022630831,-1.9284520237889677,-1.100648608345723
unemployment_rate,3,-3.213092765399123,-2.1271084078823264,-1.0324185215353803
unemployment_rate,4,-3.5688384078308313,-2.351468906558911,-1.0457425236416504
unemployment_rate,5,-3.9589333638790456,-2.5054244185134342,-1.0382186788947307
unemployment_rate,6,-4.243443343278571,-2.7255850531244037,-1.004677723947322
unemployment_rate,7,-4.636026714532692,-2.911587470435241,-1.0641346943550727
unemployment_rate,8,-5.098995456158004,-3.128070220683369,-1.1396498119617147
unemployment_rate,9,-5.342577895357348,-3.3037638803738867,-1.2007101214150615
unemployment_rate,10,-5.678117628497464,-3.507200156430665,-1.229697104495971
unemployment_rate,11,-6.066926142726742,-3.751701552680767,-1.4230999959224329
unemployment_rate,12,-6.351442859033919,-3.946491981807329,-1.4125625399088046
unemployment_rate,13,-6.690891402083465,-4.1459847553060145,-1.4498091823577663
unemployment_rate,14,-7.077762953181224,-4.299312034209692,-1.5455591356556058
unemployment_rate,15,-7.3247604499004,-4.508667383813785,-1.7533090507252171
real_gdp_growth,1,-0.616810381130023,1.0077311191200624,2.537073129731606
real_gdp_growth,2,-1.3132115583191206,1.2128088000524513,3.6503910947800158
real_gdp_growth,3,-1.7455999044190311,1.4522320842501757,4.6756987133989085
real_gdp_growth,4,-1.9687477907116029,1.6159660279102401,5.46085897396501
real_gdp_growth,5,-2.2930420085432948,1.9870172474990793,6.307408619286571
real_gdp_growth,6,-2.3064265769744,2.1631182750532405,7.23056926427492
real_gdp_growth,7,-2.6380482794898814,2.4398029244636565,7.879884583110861
real_gdp_growth,8,-3.1769294948605884,2.6267339940757113,8.481914454015676
real_gdp_growth,9,-3.0697972286211144,2.9337742141290395,9.126508518025798
real_gdp_growth,10,-3.2334460045944997,3.1591224416123556,9.865546952571172
real_gdp_growth,11,-3.5539521155610445,3.2635487109994905,10.120439876627117
real_gdp_growth,12,-3.567356521753755,3.5143558373069146,10.97586351948224
real_gdp_growth,13,-3.742515332176051,3.7513162565684866,11.690580238194558
real_gdp_growth,14,-4.05731778579249,4.124217395755547,12.233025820973225
real_gdp_growth,15,-3.9602416314154762,4.332136087903598,12.445671938405575
