indicator,origin_year,horizon,emp_q05,emp_q50,emp_q95,tgt_q05,tgt_q50,tgt_q95,abs_err_q05,abs_err_q50,abs_err_q95,coverage_5_95
trust_media_pct,1985,1,24.40940940827703,31.94957997499064,39.0196331383976,24.521028071899604,31.73845035128392,38.95587263066824,0.11161866362257555,0.2111296237067215,0.06376050772936281,0.878
union_membership_rate,1985,1,10.135067217362419,11.038951070051773,12.041328378351182,10.12506933869694,11.100000000019282,12.074930661341623,0.00999787866547841,0.06104892996750877,0.03360228299044188,0.922
vep_turnout_pct,1985,1,25.346629700006307,51.30435661895922,73.62821356794605,25.78948794298708,49.23402977096943,72.67857159895178,0.4428582429807726,2.07032684798979,0.9496419689942712,0.88
trust_media_pct,1985,2,23.614806409556902,31.90206354714134,40.12163068352207,23.457813398487104,31.73845035128392,40.019087304080735,0.15699301106979746,0.16361319585741896,0.10254337944133596,0.9
union_membership_rate,1985,2,9.727108813346328,11.08778258451306,12.481081154668805,9.721239836536782,11.100000000019282,12.478760163501782,0.005868976809546567,0.01221741550622113,0.002320991167023223,0.9
vep_turnout_pct,1985,2,24.82552308624809,49.333237635274884,73.71162303345291,25.1558721754998,49.23402977096943,73.31218736643905,0.33034908925170825,0.09920786430545547,0.39943566701386146,0.872
trust_media_pct,1985,3,22.640044520827804,32.12706423896086,40.68222628313859,22.51637291021376,31.73845035128392,40.96052779235408,0.12367161061404275,0.38861388767694294,0.27830150921548835,0.918
union_membership_rate,1985,3,9.412662179037628,10.945313001598095,12.747130832247324,9.411370560969328,11.100000000019282,12.788629439069236,0.0012916180683006928,0.15468699842118738,0.04149860682191253,0.906
vep_turnout_pct,1985,3,24.899319318663967,49.240547390420204,73.87441425865597,24.53850781129972,49.23402977096943,73.92955173063915,0.3608115073642466,0.006517619450775669,0.05513747198317276,0.908
trust_media_pct,1985,4,21.767474697521454,31.461049262089567,41.76946589006138,21.662514845626585,31.73845035128392,41.81438585694126,0.10495985189486845,0.2774010891943526,0.044919966879874096,0.906
union_membership_rate,1985,4,9.162368856327568,11.018923207674888,13.102463526076262,9.150138677656578,11.100000000019282,13.049861322381986,0.012230178670989744,0.08107679234439402,0.05260220369427593,0.892
vep_turnout_pct,1985,4,23.998057563689446,49.4053785413402,74.98495537312736,23.93620503189776,49.23402977096943,74.5318545100411,0.06185253179168626,0.1713487703707699,0.45310086308626296,0.894
trust_media_pct,1985,5,20.98238771077789,31.61226646028057,42.58518626791997,20.87556674244243,31.73845035128392,42.60133396012541,0.10682096833545884,0.12618389100335037,0.016147692205436215,0.912
union_membership_rate,1985,5,8.942537496101188,10.958353447309786,13.2241119819822,8.919988768289981,11.100000000019282,13.280011231748585,0.022548727811207314,0.14164655270949567,0.055899249766385495,0.92
vep_turnout_pct,1985,5,23.456816343854655,48.313099363363236,74.7374162231064,23.34791248395544,49.23402977096943,75.12014705798342,0.1089038598992147,0.9209304076061926,0.3827308348770231,0.92
trust_media_pct,1985,6,19.847605837720028,31.365151273299723,42.917388536732545,20.14189895510117,31.73845035128392,43.33500174746667,0.29429311738114095,0.37329907798419626,0.4176132107341246,0.906
union_membership_rate,1985,6,8.700935496055424,10.931536953661046,13.524995279540061,8.711917345569113,11.100000000019282,13.488082654469451,0.010981849513688857,0.1684630463582355,0.03691262507060955,0.886
vep_turnout_pct,1985,6,22.98990680562841,48.298332116638974,74.3998549618428,22.77269571795347,49.23402977096943,75.69536382398539,0.21721108767494002,0.935697654330454,1.295508862142583,0.918
trust_media_pct,1985,7,19.834704194590397,31.72820307977637,43.8319576966761,19.45196312875448,31.73845035128392,44.02493757381336,0.38274106583591916,0.010247271507548561,0.19297987713726172,0.918
union_membership_rate,1985,7,8.505312039952143,11.012904586086997,13.618335906244921,8.520575925054942,11.100000000019282,13.679424074983622,0.01526388510279908,0.08709541393228548,0.06108816873870104,0.91
vep_turnout_pct,1985,7,21.571148594553055,49.298028884249554,75.82849322076157,22.2097197606554,49.23402977096943,76.25833978128347,0.638571166102345,0.06399911328012564,0.42984656052189507,0.89
trust_media_pct,1985,8,19.0288383345792,32.141534843829405,44.33148867006808,18.798762091729515,31.73845035128392,44.67813861083832,0.23007624284968387,0.40308449254548506,0.34664994077023437,0.918
union_membership_rate,1985,8,8.305037491361329,11.142182450594163,13.828037157381718,8.342479673253672,11.100000000019282,13.857520326784892,0.037442181892343385,0.0421824505748809,0.029483169403173193,0.9
vep_turnout_pct,1985,8,21.176892401626013,48.504064488614404,76.83609669638491,21.658234892093912,49.23402977096943,76.80982464984494,0.4813424904678989,0.7299652823550247,0.026272046539972393,0.888
trust_media_pct,1985,9,18.800559440276565,31.39752100223517,45.93642703235822,18.176986704629805,31.73845035128392,45.29991399793804,0.6235727356467606,0.34092934904874994,0.6365130344201759,0.894
union_membership_rate,1985,9,8.20364011934825,11.047737645501364,13.956667422950911,8.175208016553555,11.100000000019282,14.02479198348501,0.02843210279469588,0.05226235451791794,0.06812456053409832,0.918
vep_turnout_pct,1985,9,20.701750914334454,48.132727731225685,77.91551523213572,21.11756493503967,49.23402977096943,77.35049460689919,0.41581402070521634,1.101302039743743,0.565020625236528,0.866
trust_media_pct,1985,10,17.665824121678593,31.18575361523061,45.99820931228616,17.582495412651483,31.73845035128392,45.89440528991636,0.08332870902711065,0.5526967360533099,0.10380402236980046,0.898
union_membership_rate,1985,10,7.950128258844551,11.023047373579947,14.26644047901071,8.016998550041476,11.100000000019282,14.183001449997088,0.066870291196925,0.07695262643933454,0.08343902901362199,0.878
vep_turnout_pct,1985,10,21.349413698398624,49.84491571455216,77.26992407926255,20.587097534893392,49.23402977096943,77.88096200704547,0.7623161635052327,0.6108859435827299,0.6110379277829168,0.918
trust_media_pct,1985,11,16.54206650598052,31.867630714271357,46.0133951478104,17.011983558136855,31.73845035128392,46.46491714443098,0.46991705215633317,0.1291803629874373,0.4515219966205777,0.898
union_membership_rate,1985,11,7.801633263948845,10.949203027983994,14.191035384672343,7.86652080036682,11.100000000019282,14.333479199671745,0.06488753641797551,0.15079697203528752,0.1424438149994014,0.918
vep_turnout_pct,1985,11,19.7885663424162,49.194082554390285,79.45916246674047,20.0662760314956,49.23402977096943,78.40178351044327,0.2777096890794013,0.039947216579143685,1.0573789562971996,0.878
trust_media_pct,1985,12,16.385629396657325,33.04609650212802,47.03309254341268,16.462764173742364,31.73845035128392,47.01413652882548,0.07713477708503902,1.3076461508441035,0.018956014587196535,0.89
union_membership_rate,1985,12,7.833551749510968,11.306085731968764,14.536174964050304,7.722741122082176,11.100000000019282,14.477258877956388,0.11081062742879233,0.2060857319494822,0.058916086093915965,0.9
vep_turnout_pct,1985,12,20.002485672268424,49.455252116959926,78.49625216232705,19.55459261534184,49.23402977096943,78.91346692659701,0.4478930569265849,0.22122234599049762,0.4172147642699571,0.908
trust_media_pct,1985,13,16.319341665574928,32.62195752878341,47.556589405617785,15.93261749819436,31.73845035128392,47.54428320437348,0.38672416738056903,0.8835071774994923,0.012306201244307147,0.916
union_membership_rate,1985,13,7.652246736822989,11.3769059207056,14.691481201911117,7.584837511225221,11.100000000019282,14.615162488813343,0.06740922559776852,0.2769059206863176,0.07631871309777338,0.9
vep_turnout_pct,1985,13,18.703328753769288,49.25714020584524,80.82968810297962,19.05158252852228,49.23402977096943,79.41647701341657,0.3482537747529939,0.02311043487581088,1.413211089563049,0.87
trust_media_pct,1985,14,15.888894535257009,32.06728531679164,48.06582261411366,15.419684584079704,31.73845035128392,48.057216118488135,0.46920995117730513,0.3288349655077205,0.008606495625521404,0.912
union_membership_rate,1985,14,7.4988898029296385,11.085462853106266,14.713727692637619,7.452143490143279,11.100000000019282,14.747856509895286,0.04674631278635921,0.014537146913015775,0.03412881725766681,0.918
vep_turnout_pct,1985,14,18.75474257002248,50.703260571769555,80.98696747105662,18.556819121835066,49.23402977096943,79.9112404201038,0.1979234481874137,1.4692308008001262,1.0757270509528212,0.886
trust_media_pct,1985,15,14.612359610692558,32.595058878989846,48.4471510943502,14.922390166152944,31.73845035128392,48.554510536414895,0.3100305554603864,0.8566085277059265,0.10735944206469838,0.898
union_membership_rate,1985,15,7.293998023162935,11.295389031765401,15.013769345101016,7.324109785690402,11.100000000019282,14.875890214348162,0.030111762527466723,0.1953890317461191,0.13787913075285374,0.874
vep_turnout_pct,1985,15,18.32930857879137,52.537488907127766,80.71185723279714,18.0699096184668,49.23402977096943,80.39814992347206,0.259398960324571,3.303459136158338,0.31370730932508195,0.896
