h,n_origins,mean_diff_crps,t_crps,p_crps,mean_diff_brier,t_brier,p_brier,q_crps,rej_crps,q_brier,rej_brier
1,4,-0.016668726530262717,-1.3944440201716866,0.25750615668142385,0.006670374999999966,0.6288986962141003,0.5740416988487536,0.5867393767100093,False,0.7175521235609419,False
2,4,-0.23724153792193706,-1.3368974656519623,0.2735940649374157,-0.31961787500000005,-1.6437387517807776,0.19877593740576735,0.5867393767100093,False,0.5549528969436048,False
3,4,0.21767453258926547,1.5574658635656633,0.2172340136667756,0.34245112499999997,1.6911177144776806,0.18939324975814087,0.5867393767100093,False,0.5549528969436048,False
4,4,0.08512009984915708,1.0346829346645259,0.37690816575056624,-0.003070687500000024,-1.2510263564294153,0.29960345097600344,0.5867393767100093,False,0.5549528969436048,False
5,4,-0.1928219713435718,-0.962816549930284,0.40666502450945474,-0.16016662500000006,-1.045088449282293,0.37277534651875227,0.5867393767100093,False,0.5549528969436048,False
6,4,-0.27903015765813144,-1.7517989430220342,0.17810194050608535,-0.17494087499999997,-1.017395959117103,0.38387143008482577,0.5867393767100093,False,0.5549528969436048,False
7,4,-0.340576156638112,-1.301622441827322,0.2839799523487154,-0.16621218749999997,-1.0366823523047342,0.37611064162734165,0.5867393767100093,False,0.5549528969436048,False
8,4,-0.17583881753063457,-0.4743994523592786,0.6676082901150999,0.16354606249999995,0.9838915188804525,0.3977168122629528,0.7152945965518928,False,0.5549528969436048,False
9,4,0.3418915787256127,0.9092014355893303,0.4302755429206735,0.013437562500000028,0.048893930878222594,0.9640768979941373,0.5867393767100093,False,0.9776980183132811,False
10,4,0.37044126558912566,1.1899185940587753,0.31966395255786334,0.008139312500000023,0.030344697642686047,0.9776980183132811,0.5867393767100093,False,0.9776980183132811,False
11,4,0.6085478749467571,1.1543633015506611,0.331960245565394,0.1676176875,0.9962730442351155,0.392546176314038,0.5867393767100093,False,0.5549528969436048,False
12,4,0.23990725428671544,0.5628862415438358,0.6128367000256757,-0.1576044375,-0.4991695082770697,0.651968286044029,0.7152945965518928,False,0.7522710992815719,False
13,4,-0.1602631456750499,-1.4095112819326154,0.2534632130944185,-0.32513962500000004,-1.7708385579130672,0.17471911282902755,0.5867393767100093,False,0.5549528969436048,False
14,4,-0.020631146411569073,-0.15366509871314266,0.8876285580602494,0.15879868749999995,0.9621164948705551,0.4069654577586435,0.8876285580602494,False,0.5549528969436048,False
15,4,0.20039205879120348,0.47881827214654893,0.6648011886132223,-0.17447506249999997,-1.0197130356439588,0.3829310197047167,0.7152945965518928,False,0.5549528969436048,False
