indicator,horizon,q5,q50,q95
anes_V242270,1,-2.0397082400994093,-0.01082342417269989,2.0428445466033636
anes_V242270,2,-2.3817158959216207,-0.0041168344453065735,2.368887883259357
anes_V242270,3,-2.5442392148762223,-0.08288009324370321,2.5693371269377807
anes_V242270,4,-2.8476092869444085,-0.0331759328540407,2.849984857170755
anes_V242270,5,-3.0527391518397953,0.00792660314623739,3.1060162317695066
anes_V242270,6,-3.31195132900207,0.0038038643085568716,3.2279684286318617
anes_V242270,7,-3.4565630107338676,-0.016516083140535695,3.4482462603454547
anes_V242270,8,-3.5673987965757834,0.05257145350832663,3.700010960935144
anes_V242270,9,-3.923274677471555,-0.010154401325185773,4.017662270936275
anes_V242270,10,-4.030242878998523,-0.0669409650958078,3.89761824127926
anes_V242270,11,-4.130380468665436,0.025707493835647688,4.236989977347955
anes_V242270,12,-4.360839624767701,-0.001647782025891319,4.339997381662661
anes_V242270,13,-4.442011118128004,-0.006931751398317181,4.536015400538474
anes_V242270,14,-4.6187755630674,0.07825881168276358,4.74259159095606
anes_V242270,15,-4.811031516602757,0.0011436474992123893,4.880369791514614
anes_V242271,1,-2.0397082400994093,-0.01082342417269989,2.0428445466033636
anes_V242271,2,-2.3817158959216207,-0.0041168344453065735,2.368887883259357
anes_V242271,3,-2.5442392148762223,-0.08288009324370321,2.5693371269377807
anes_V242271,4,-2.8476092869444085,-0.0331759328540407,2.849984857170755
anes_V242271,5,-3.0527391518397953,0.00792660314623739,3.1060162317695066
anes_V242271,6,-3.31195132900207,0.0038038643085568716,3.2279684286318617
anes_V242271,7,-3.4565630107338676,-0.016516083140535695,3.4482462603454547
anes_V242271,8,-3.5673987965757834,0.05257145350832663,3.700010960935144
anes_V242271,9,-3.923274677471555,-0.010154401325185773,4.017662270936275
anes_V242271,10,-4.030242878998523,-0.0669409650958078,3.89761824127926
anes_V242271,11,-4.130380468665436,0.025707493835647688,4.236989977347955
anes_V242271,12,-4.360839624767701,-0.001647782025891319,4.339997381662661
anes_V242271,13,-4.442011118128004,-0.006931751398317181,4.536015400538474
anes_V242271,14,-4.6187755630674,0.07825881168276358,4.74259159095606
anes_V242271,15,-4.811031516602757,0.0011436474992123893,4.880369791514614
