indicator,horizon,q5,q50,q95
anes_V242270,1,-2.2083273042684723,-0.02529671460009135,1.7516122306658608
anes_V242270,2,-3.4307470683434387,-0.12971356406554835,2.921247615890504
anes_V242270,3,-4.456300325024311,-0.06741974853242688,3.8955246712743627
anes_V242270,4,-5.010435000416036,-0.2561122528043911,4.736443098735656
anes_V242270,5,-5.572446418163362,0.07511363512772311,5.520006790927039
anes_V242270,6,-6.179323054923583,-0.14684800398731235,5.878391345745635
anes_V242270,7,-6.67290751868895,-0.1762511760864644,6.51832850771553
anes_V242270,8,-7.739429914575751,-0.09882282423194244,7.291895057244729
anes_V242270,9,-8.040606502989265,0.07685455019665491,8.177908337704777
anes_V242270,10,-8.296065803538204,-0.07754836390276809,8.546978035331435
anes_V242270,11,-8.806556126359673,-0.4230867881235585,8.439774766510835
anes_V242270,12,-8.766937842188474,-0.16039303640125213,9.199056595215579
anes_V242270,13,-8.950312914808759,-0.2645371756481043,9.78861147223197
anes_V242270,14,-9.788951559556121,-0.1743746629618449,9.65362515682794
anes_V242270,15,-10.020152129847185,-0.10593283439920143,9.630106868061016
anes_V242271,1,-2.2083273042684723,-0.02529671460009135,1.7516122306658608
anes_V242271,2,-3.4307470683434387,-0.12971356406554835,2.921247615890504
anes_V242271,3,-4.456300325024311,-0.06741974853242688,3.8955246712743627
anes_V242271,4,-5.010435000416036,-0.2561122528043911,4.736443098735656
anes_V242271,5,-5.572446418163362,0.07511363512772311,5.520006790927039
anes_V242271,6,-6.179323054923583,-0.14684800398731235,5.878391345745635
anes_V242271,7,-6.67290751868895,-0.1762511760864644,6.51832850771553
anes_V242271,8,-7.739429914575751,-0.09882282423194244,7.291895057244729
anes_V242271,9,-8.040606502989265,0.07685455019665491,8.177908337704777
anes_V242271,10,-8.296065803538204,-0.07754836390276809,8.546978035331435
anes_V242271,11,-8.806556126359673,-0.4230867881235585,8.439774766510835
anes_V242271,12,-8.766937842188474,-0.16039303640125213,9.199056595215579
anes_V242271,13,-8.950312914808759,-0.2645371756481043,9.78861147223197
anes_V242271,14,-9.788951559556121,-0.1743746629618449,9.65362515682794
anes_V242271,15,-10.020152129847185,-0.10593283439920143,9.630106868061016
