indicator,horizon,q5,q50,q95
anes_V242270,1,-2.2083273042684723,-0.02529671460009135,1.7516122306658608
anes_V242270,2,-3.4307470683434387,-0.12971356406554835,2.921247615890504
anes_V242270,3,-4.456300325024311,-0.06741974853242688,3.8955246712743627
anes_V242270,4,-5.010435000416036,-0.2561122528043911,4.736443098735656
anes_V242270,5,-5.572446418163362,0.07511363512772311,5.520006790927039
anes_V242270,6,-6.179323054923583,-0.14684800398731235,5.878391345745635
anes_V242270,7,-6.67290751868895,-0.1762511760864644,6.51832850771553
anes_V242270,8,-7.739429914575751,-0.09882282423194244,7.291895057244729
anes_V242270,9,-8.040606502989265,0.07685455019665491,8.177908337704777
anes_V242270,10,-8.296065803538204,-0.07754836390276809,8.546978035331435
anes_V242270,11,-8.806556126359673,-0.4230867881235585,8.439774766510835
anes_V242270,12,-8.766937842188474,-0.16039303640125213,9.199056595215579
anes_V242270,13,-8.950312914808759,-0.2645371756481043,9.78861147223197
anes_V242270,14,-9.788951559556121,-0.1743746629618449,9.65362515682794
anes_V242270,15,-10.020152129847185,-0.10593283439920143,9.630106868061016
anes_V242270,16,-10.15719511840858,-0.2840455387865133,10.105955925287446
anes_V242270,17,-10.34605414073026,-0.38775252870706345,10.305408081288983
anes_V242270,18,-10.356535737214053,-0.3197701207797427,10.522449019374632
anes_V242270,19,-10.891975702178575,-0.13855241970032328,10.719403435884722
anes_V242270,20,-11.28197831909473,0.03925852302539211,11.060696302359293
anes_V242270,21,-12.04536897513098,-0.22937263156042279,11.234371184423054
anes_V242270,22,-12.112188461548103,-0.0462233436891305,11.01424444714916
anes_V242270,23,-12.70610713872887,-0.010743774083381896,11.624892778143387
anes_V242270,24,-12.061278774891457,-0.008583959479890546,11.897500996649567
anes_V242270,25,-12.850817135468164,-0.16272768732719883,12.475345656770585
anes_V242270,26,-12.88080549001244,-0.12528735320270973,12.600462245606384
anes_V242270,27,-13.227571017260818,0.21918621999760493,12.97031187875109
anes_V242270,28,-13.103809182125888,0.31940762706956016,13.047087562284755
anes_V242270,29,-13.570850077383449,0.2181104002149282,13.10226715848234
anes_V242270,30,-13.930811558744598,0.10951552211097948,12.565953508806643
anes_V242270,31,-14.527272030330202,-0.06206836581376879,12.943203357177511
anes_V242270,32,-14.672053810229407,-0.0580204178895003,14.199207006153125
anes_V242270,33,-14.11645847981584,-0.45243657890843053,14.017010509473797
anes_V242270,34,-13.793260799413337,-0.4199388036385259,14.329152101206466
anes_V242270,35,-14.262701484722674,-0.6380251458156662,15.006260231424116
anes_V242270,36,-14.733065140411824,-0.3843793091593431,15.360095502637817
anes_V242270,37,-14.830743251780909,-0.22474291105889949,15.764959946737262
anes_V242270,38,-14.859774027089845,0.0672044309952811,15.248862582596557
anes_V242270,39,-15.360479345093179,-0.015652616128982777,16.517554954835468
anes_V242270,40,-15.38539675409708,-0.39997842865488165,16.947937460561683
anes_V242271,1,-2.2083273042684723,-0.02529671460009135,1.7516122306658608
anes_V242271,2,-3.4307470683434387,-0.12971356406554835,2.921247615890504
anes_V242271,3,-4.456300325024311,-0.06741974853242688,3.8955246712743627
anes_V242271,4,-5.010435000416036,-0.2561122528043911,4.736443098735656
anes_V242271,5,-5.572446418163362,0.07511363512772311,5.520006790927039
anes_V242271,6,-6.179323054923583,-0.14684800398731235,5.878391345745635
anes_V242271,7,-6.67290751868895,-0.1762511760864644,6.51832850771553
anes_V242271,8,-7.739429914575751,-0.09882282423194244,7.291895057244729
anes_V242271,9,-8.040606502989265,0.07685455019665491,8.177908337704777
anes_V242271,10,-8.296065803538204,-0.07754836390276809,8.546978035331435
anes_V242271,11,-8.806556126359673,-0.4230867881235585,8.439774766510835
anes_V242271,12,-8.766937842188474,-0.16039303640125213,9.199056595215579
anes_V242271,13,-8.950312914808759,-0.2645371756481043,9.78861147223197
anes_V242271,14,-9.788951559556121,-0.1743746629618449,9.65362515682794
anes_V242271,15,-10.020152129847185,-0.10593283439920143,9.630106868061016
anes_V242271,16,-10.15719511840858,-0.2840455387865133,10.105955925287446
anes_V242271,17,-10.34605414073026,-0.38775252870706345,10.305408081288983
anes_V242271,18,-10.356535737214053,-0.3197701207797427,10.522449019374632
anes_V242271,19,-10.891975702178575,-0.13855241970032328,10.719403435884722
anes_V242271,20,-11.28197831909473,0.03925852302539211,11.060696302359293
anes_V242271,21,-12.04536897513098,-0.22937263156042279,11.234371184423054
anes_V242271,22,-12.112188461548103,-0.0462233436891305,11.01424444714916
anes_V242271,23,-12.70610713872887,-0.010743774083381896,11.624892778143387
anes_V242271,24,-12.061278774891457,-0.008583959479890546,11.897500996649567
anes_V242271,25,-12.850817135468164,-0.16272768732719883,12.475345656770585
anes_V242271,26,-12.88080549001244,-0.12528735320270973,12.600462245606384
anes_V242271,27,-13.227571017260818,0.21918621999760493,12.97031187875109
anes_V242271,28,-13.103809182125888,0.31940762706956016,13.047087562284755
anes_V242271,29,-13.570850077383449,0.2181104002149282,13.10226715848234
anes_V242271,30,-13.930811558744598,0.10951552211097948,12.565953508806643
anes_V242271,31,-14.527272030330202,-0.06206836581376879,12.943203357177511
anes_V242271,32,-14.672053810229407,-0.0580204178895003,14.199207006153125
anes_V242271,33,-14.11645847981584,-0.45243657890843053,14.017010509473797
anes_V242271,34,-13.793260799413337,-0.4199388036385259,14.329152101206466
anes_V242271,35,-14.262701484722674,-0.6380251458156662,15.006260231424116
anes_V242271,36,-14.733065140411824,-0.3843793091593431,15.360095502637817
anes_V242271,37,-14.830743251780909,-0.22474291105889949,15.764959946737262
anes_V242271,38,-14.859774027089845,0.0672044309952811,15.248862582596557
anes_V242271,39,-15.360479345093179,-0.015652616128982777,16.517554954835468
anes_V242271,40,-15.38539675409708,-0.39997842865488165,16.947937460561683
