origin_year,horizon,indicator_i,indicator_j,corr
1985,1,trust_media_pct,union_membership_rate,0.9979944704179228
1985,1,trust_media_pct,vep_turnout_pct,0.9988624159445977
1985,1,union_membership_rate,vep_turnout_pct,0.9961524851793382
1985,2,trust_media_pct,union_membership_rate,0.9990174754702718
1985,2,trust_media_pct,vep_turnout_pct,0.9988126722354859
1985,2,union_membership_rate,vep_turnout_pct,0.99839616456201
1985,3,trust_media_pct,union_membership_rate,0.9954687273888039
1985,3,trust_media_pct,vep_turnout_pct,0.9985691498283342
1985,3,union_membership_rate,vep_turnout_pct,0.996808466980183
1985,4,trust_media_pct,union_membership_rate,0.9974828451524262
1985,4,trust_media_pct,vep_turnout_pct,0.9983835986487822
1985,4,union_membership_rate,vep_turnout_pct,0.9966923500341657
1985,5,trust_media_pct,union_membership_rate,0.9987835733579925
1985,5,trust_media_pct,vep_turnout_pct,0.9993014676208547
1985,5,union_membership_rate,vep_turnout_pct,0.9977473457526786
1985,6,trust_media_pct,union_membership_rate,0.999418357211926
1985,6,trust_media_pct,vep_turnout_pct,0.9991097955978258
1985,6,union_membership_rate,vep_turnout_pct,0.9990409458498035
1985,7,trust_media_pct,union_membership_rate,0.9992144777326446
1985,7,trust_media_pct,vep_turnout_pct,0.9992661146865717
1985,7,union_membership_rate,vep_turnout_pct,0.9992821162085225
1985,8,trust_media_pct,union_membership_rate,0.9991911949008662
1985,8,trust_media_pct,vep_turnout_pct,0.9977348771243393
1985,8,union_membership_rate,vep_turnout_pct,0.9981758894990442
1985,9,trust_media_pct,union_membership_rate,0.9993197628089904
1985,9,trust_media_pct,vep_turnout_pct,0.9991792743354022
1985,9,union_membership_rate,vep_turnout_pct,0.9990465169782611
1985,10,trust_media_pct,union_membership_rate,0.9990786844475221
1985,10,trust_media_pct,vep_turnout_pct,0.9966878805321855
1985,10,union_membership_rate,vep_turnout_pct,0.9970587121836679
1985,11,trust_media_pct,union_membership_rate,0.9985632356253782
1985,11,trust_media_pct,vep_turnout_pct,0.9988230405375996
1985,11,union_membership_rate,vep_turnout_pct,0.9989886447128372
1985,12,trust_media_pct,union_membership_rate,0.9989838937802415
1985,12,trust_media_pct,vep_turnout_pct,0.9985462705585273
1985,12,union_membership_rate,vep_turnout_pct,0.9992993162963353
1985,13,trust_media_pct,union_membership_rate,0.9992173323272067
1985,13,trust_media_pct,vep_turnout_pct,0.9981137261472021
1985,13,union_membership_rate,vep_turnout_pct,0.9973468769609397
1985,14,trust_media_pct,union_membership_rate,0.9985647016164558
1985,14,trust_media_pct,vep_turnout_pct,0.9990195187740981
1985,14,union_membership_rate,vep_turnout_pct,0.9988207707345403
1985,15,trust_media_pct,union_membership_rate,0.9990386943925461
1985,15,trust_media_pct,vep_turnout_pct,0.9980226258086
1985,15,union_membership_rate,vep_turnout_pct,0.9992717704165641
