indicator,year,horizon,pit
trust_media_pct,1996,1,0.9189118245886794
trust_media_pct,1997,2,0.8884481147638266
trust_media_pct,1998,3,0.9646489121865971
trust_media_pct,1999,4,0.9509589530724605
trust_media_pct,2000,5,0.8234795127717969
trust_media_pct,2001,6,0.8078365051259988
trust_media_pct,2002,7,0.8618900027299283
trust_media_pct,2003,8,0.8494049136997595
trust_media_pct,2004,9,0.07503365812694002
trust_media_pct,2005,10,0.506180441705964
trust_media_pct,2006,11,0.2561470525619397
trust_media_pct,2007,12,0.26378810572894495
trust_media_pct,2008,13,0.07450292730655883
trust_media_pct,2009,14,0.15998662330392333
trust_media_pct,2010,15,0.08749227417825339
